frm,to,wt
1,2,0
1,3,0
2,3,0
1,4,0
2,4,0
3,4,0
1,5,0
2,5,0
3,5,0
4,5,0
2,6,0
1,6,0
5,6,0
3,6,0
4,7,0
1,7,0
2,7,0
3,7,0
5,8,0
4,8,0
1,8,0
7,8,0
1,9,0
7,9,0
4,9,0
2,9,0
7,10,0
2,10,0
4,10,0
6,10,0
5,11,0
4,11,0
3,11,0
8,11,0
6,12,0
7,12,0
4,12,0
8,12,0
8,13,0
6,13,0
10,13,0
2,13,0
5,14,0
13,14,0
10,14,0
7,14,0
8,15,0
11,15,0
2,15,0
5,15,0
2,16,0
15,16,0
9,16,0
5,16,0
1,17,0
12,17,0
5,17,0
7,17,0
10,18,0
4,18,0
6,18,0
7,18,0
3,19,0
15,19,0
2,19,0
4,19,0
7,20,0
11,20,0
10,20,0
4,20,0
12,21,0
1,21,0
17,21,0
16,21,0
3,22,0
9,22,0
6,22,0
16,22,0
15,23,0
16,23,0
19,23,0
12,23,0
8,24,0
15,24,0
2,24,0
12,24,0
12,25,0
6,25,0
11,25,0
1,25,0
5,26,0
8,26,0
2,26,0
7,26,0
15,27,0
14,27,0
13,27,0
25,27,0
14,28,0
3,28,0
26,28,0
10,28,0
16,29,0
12,29,0
26,29,0
18,29,0
9,30,0
19,30,0
4,30,0
21,30,0
5,31,0
20,31,0
11,31,0
25,31,0
13,32,0
3,32,0
11,32,0
24,32,0
19,33,0
16,33,0
4,33,0
7,33,0
33,34,0
15,34,0
3,34,0
4,34,0
11,35,0
1,35,0
10,35,0
25,35,0
24,36,0
25,36,0
8,36,0
3,36,0
34,37,0
12,37,0
11,37,0
1,37,0
2,38,0
25,38,0
30,38,0
29,38,0
13,39,0
16,39,0
10,39,0
1,39,0
15,40,0
36,40,0
39,40,0
17,40,0
