frm,to,len_mi
2,3,0.781392672023116
0,5,0.156907173728369
4,6,0.631520048263222
5,8,0.952018084648926
0,9,0.691320363587781
8,9,0.952593601979627
3,10,0.995645409973528
6,10,0.55960228080673
7,10,0.509882921365289
4,11,0.699542995046399
7,11,0.61496531639353
4,12,0.265607205721244
5,13,0.689256246953323
6,13,1.01077117914628
8,13,0.959062080394435
12,13,0.70877449162796
0,14,0.584091622626588
7,14,0.335326173962264
3,15,0.969634455003777
8,15,1.1624067275068
9,15,0.556367373464776
11,15,0.795001231428563
5,17,0.32398341815461
8,17,1.25727798158634
9,17,0.632023917784537
4,18,0.711379091997808
11,18,0.475877088536885
2,20,0.17143207706404
14,20,0.783367366116794
3,21,0.752313139483207
4,21,0.53488786871897
10,21,0.2478638289335
17,21,0.336895959430181
18,21,0.252231495923666
1,22,0.556366820051396
17,22,1.02171759357771
19,22,0.445708399988303
5,23,0.81240108002242
7,23,0.544608909890872
9,23,0.862839364415761
19,23,0.35765173864254
1,24,0.626814029516688
3,24,0.874684501748374
7,24,0.394450105544389
10,24,0.184029275094322
11,24,0.801654490490663
12,24,0.857575144236762
9,25,0.197114651194186
10,25,0.540591267120007
16,25,0.665974801620706
17,25,0.649396503453766
18,25,0.314739420993357
19,25,0.546634543617432
20,25,0.901610724813813
1,26,0.807445440606759
9,26,0.869365179167133
20,26,0.946697337493812
8,27,0.719430303745711
11,27,0.753087742834027
19,27,0.234826827405439
13,28,0.970662669701327
14,28,0.413736562998843
20,28,0.443742739883317
22,28,0.579896099124074
0,29,0.107541605119843
5,29,0.252172843898097
10,29,0.524942123320172
11,29,0.961927937823894
13,29,0.908366508012233
14,29,0.647566989500454
20,29,0.245895937121884
0,30,0.36587572587428
4,30,0.424421720908986
6,30,0.579880266646549
7,30,0.186100085563253
11,30,0.494875008258808
14,30,0.441152331376187
26,30,0.722412589769193
28,30,0.595774031512261
19,31,0.128823943350354
20,31,0.604490393798404
22,31,0.359565620706997
23,31,0.363318035819488
29,31,0.460124581598978
2,32,0.204579323420264
5,32,0.501328478176697
16,32,0.768262313418533
19,32,0.352431336953617
1,33,0.31558275773819
2,33,1.02781099413275
5,33,0.386981793910116
9,33,0.248951390527675
12,33,0.793329555464081
21,33,0.212852090049569
26,33,0.962483184122756
28,33,0.850434868647669
29,33,0.636309545272648
11,34,0.907106689565462
12,34,0.541244053508186
23,34,0.510344685886724
25,34,0.643171864876215
29,34,0.289402505547928
11,35,0.650590611953543
12,35,0.43512023779918
18,35,0.533807951051411
22,35,0.462902193361487
24,35,0.436632974492081
28,35,0.351720939068028
0,36,0.690377019636322
4,36,0.694383556006644
7,36,0.51197387537611
14,36,0.640419798847135
20,36,1.03831548942239
22,36,0.649344964049293
34,36,0.824730541529771
11,37,1.23265775738344
12,37,0.846032927160962
16,37,0.876719999202353
18,37,1.03419435645199
30,37,0.786052874729273
33,37,0.99530852926364
13,38,1.08576258409941
21,38,0.678996187664946
26,38,0.741422941628381
29,38,0.31839516398802
1,39,0.741766020525865
7,39,0.260965628460883
9,39,0.758285156476541
10,39,0.715028097000771
11,39,0.836030315363364
12,39,0.463676314808776
15,39,0.671189492153661
22,39,0.53306492596582
24,39,0.557721667146227
25,39,0.579026296551838
26,39,0.536259012364288
2,40,0.762368611820422
3,40,0.12930456970684
4,40,0.12260957639084
9,40,0.706882933208237
24,40,0.758696724370549
33,40,0.754815991767486
