frm,to,len_mi
0,7,0.276892139898816
1,7,0.495592189574465
2,9,1.16252915171614
2,10,0.921209741353042
3,11,0.789768244359133
8,11,0.859306547970154
4,12,0.265607205721244
1,13,0.0967191320303205
3,13,0.860909009967214
9,13,0.121606196898684
11,14,0.588827368540768
12,14,0.130279388168767
13,14,0.650422540302256
0,15,0.388747386394301
1,15,0.614564899579986
8,16,0.100878131651556
15,16,1.07626052050434
2,17,0.897911551743329
10,17,0.115852948211486
11,17,0.876186081747991
14,17,0.904605232004111
16,17,1.17196054144072
5,18,0.42730418780083
10,18,0.29638893712931
15,18,0.344797137071915
6,19,0.539139132877545
8,19,0.501478334752354
9,19,0.735392776346317
10,19,0.756354753863645
0,20,0.35078878073398
1,20,1.04906817263508
9,20,1.03755673150274
15,20,0.690114046452934
19,21,0.531614968284296
8,22,0.33857801289729
11,22,0.52211167257411
10,23,1.05199264900012
12,23,0.183467775248913
16,23,0.109931978271533
6,24,0.381241034816542
7,24,0.394450105544389
9,24,0.580856431384071
14,24,0.72824339990622
0,25,0.572608793223297
2,25,1.01016630573747
11,25,0.284956870517768
1,26,0.807445440606759
16,26,0.0207707976310064
25,26,0.682580576412541
12,27,0.539352601690275
6,28,0.52752152598758
14,28,0.413736562998843
19,28,0.167455450670607
12,29,0.77100853451857
16,30,0.710247321411576
18,30,0.290842757501626
23,30,0.680027502403676
5,31,0.449923729387685
13,32,1.06658963350227
14,32,0.622923124414857
20,32,0.190225833299037
22,32,0.798134646109835
25,32,0.81231253486723
27,32,0.343256413263192
18,33,0.0403527425979213
23,33,0.930530434415352
24,33,0.356930250097322
27,33,0.531812762775225
2,34,0.392156016965012
3,34,0.445953950866135
5,34,0.429861957465541
7,34,0.312772758493084
31,34,0.269309332448612
3,35,0.438512530677129
4,35,0.213609406734848
8,35,0.63708130500777
20,35,0.545874543240403
22,35,0.462902193361487
0,36,0.690377019636322
1,36,0.108153063669689
6,36,0.893609512959011
9,36,0.0285489340882511
11,36,0.275909913315634
35,36,0.564655778970829
8,37,0.895438702666693
9,37,1.11857625668366
26,37,0.868787308015303
27,37,0.489763253911697
32,37,0.14823982629283
1,38,0.989082059174309
9,38,0.994716915715238
10,38,0.829957460495179
13,38,1.08576258409941
19,38,0.346815928213168
21,38,0.678996187664946
24,38,0.648813518804731
32,38,0.0447341550647393
20,39,0.427719251352972
21,39,0.50712722623867
23,39,0.446343501134872
24,39,0.557721667146227
25,39,0.579026296551838
36,39,0.769334772718724
0,40,0.583773057749422
15,40,0.848847556557019
16,40,0.237691298172543
17,40,0.943266800705821
20,40,0.740672605239773
23,40,0.18024546930376
24,40,0.758696724370549
