frm,to,wt
1,2,0
1,3,0
2,3,0
1,4,0
2,4,0
3,4,0
3,5,0
1,5,0
4,5,0
4,6,0
3,6,0
5,6,0
6,7,0
4,7,0
3,7,0
4,8,0
5,8,0
6,8,0
2,9,0
3,9,0
4,9,0
7,10,0
5,10,0
1,10,0
3,11,0
9,11,0
4,11,0
2,12,0
1,12,0
7,12,0
1,13,0
4,13,0
3,13,0
11,14,0
3,14,0
8,14,0
1,15,0
3,15,0
7,15,0
5,16,0
4,16,0
9,16,0
16,17,0
6,17,0
14,17,0
6,18,0
17,18,0
3,18,0
9,19,0
8,19,0
3,19,0
7,20,0
19,20,0
2,20,0
5,21,0
3,21,0
8,21,0
15,22,0
16,22,0
3,22,0
22,23,0
12,23,0
3,23,0
6,24,0
10,24,0
16,24,0
1,25,0
7,25,0
18,25,0
1,26,0
11,26,0
13,26,0
24,27,0
5,27,0
6,27,0
11,28,0
22,28,0
12,28,0
11,29,0
7,29,0
1,29,0
2,30,0
11,30,0
4,30,0
3,31,0
4,31,0
1,31,0
16,32,0
30,32,0
14,32,0
4,33,0
12,33,0
31,33,0
12,34,0
19,34,0
4,34,0
26,35,0
28,35,0
4,35,0
12,36,0
9,36,0
14,36,0
5,37,0
28,37,0
7,37,0
4,38,0
36,38,0
7,38,0
17,39,0
5,39,0
11,39,0
31,40,0
22,40,0
8,40,0
