frm,to,len_mi
1,4,0.641500714870736
2,4,0.663578396660903
2,5,0.650183218528022
3,5,0.750898819810294
6,7,0.489715977546207
1,9,0.0797547564192685
9,10,0.516179334976304
10,12,0.948788191201111
7,13,0.592222667349628
9,13,0.121606196898684
9,17,0.632023917784537
2,18,1.06726753047778
4,18,0.711379091997808
7,18,0.474694732696843
4,19,0.111494981493026
2,20,0.17143207706404
0,21,0.320991983584012
2,21,0.815040623409092
18,21,0.252231495923666
4,22,0.334409579808155
20,22,0.959394981548637
9,23,0.862839364415761
19,23,0.35765173864254
0,24,0.266792638757063
4,24,0.649135016698881
22,24,0.859353783743269
20,25,0.901610724813813
21,25,0.334705564412211
23,25,0.669480020321608
3,26,0.159170676318324
18,26,0.978019874877326
3,27,0.512991882296373
13,27,0.724752335025531
16,27,0.649351168881677
3,28,0.352611352709567
4,28,0.262965235012922
6,28,0.52752152598758
18,29,0.676403266631475
3,30,0.629590059178118
15,30,0.388031835002313
18,30,0.290842757501626
4,31,0.0810727886092542
5,31,0.449923729387685
7,31,0.183826374150634
17,31,0.759202046033821
18,31,0.634191282224304
22,31,0.359565620706997
23,31,0.363318035819488
5,32,0.501328478176697
12,32,0.7204720866993
15,32,0.730840117195597
18,32,0.896637535920645
21,32,0.646954761016752
23,32,0.664950107156924
27,32,0.343256413263192
2,33,1.02781099413275
3,33,0.884102575585664
11,33,0.496290126903832
16,33,0.948227428287158
19,33,0.707261148659609
26,33,0.962483184122756
32,33,0.858461582127153
2,34,0.392156016965012
3,34,0.445953950866135
13,34,0.901222005354593
25,34,0.643171864876215
31,34,0.269309332448612
32,34,0.188199413688254
33,34,0.735464428531209
3,35,0.438512530677129
19,35,0.20530922682765
34,35,0.262842622840904
7,36,0.51197387537611
8,36,0.977424802755373
10,36,0.497044221301215
11,36,0.275909913315634
15,36,0.539560628236384
18,36,0.20341470800547
20,36,1.03831548942239
35,36,0.564655778970829
6,37,0.38067715076784
8,37,0.895438702666693
12,37,0.846032927160962
16,37,0.876719999202353
18,37,1.03419435645199
3,38,0.583030457049721
4,38,0.458021488645235
22,38,0.790768153681115
28,38,0.230795999033161
30,38,0.665225253383277
0,39,0.318754058266136
4,39,0.199639705333393
27,39,0.18327912011405
1,40,0.659143507996617
7,40,0.365874377506891
16,40,0.237691298172543
35,40,0.32279161711838
