ID,x_coord..1.,y_coord..1.
1,0.197224191389978,0.118395942030475
2,0.978013844229281,0.983383433427662
3,0.201327350223437,0.897752843564376
4,0.36124442727305,0.738573762821034
5,0.742611942114308,0.377310696756467
6,0.97872843942605,0.606168830534443
7,0.498113709036261,0.512194261653349
8,0.0133158357348293,0.989246659679338
9,0.259946128586307,0.0691335855517536
10,0.775893080746755,0.0846206257119775
11,0.0163790525402874,0.129945571534336
12,0.0957447842229158,0.74613202130422
13,0.142163540003821,0.0388791817240417
14,0.21112623764202,0.685635416535661
15,0.811256443616003,0.143977361498401
16,0.0365471958648413,0.891079957829788
17,0.891637413064018,0.0896361162886024
18,0.483236411120743,0.0377327192109078
19,0.46666452800855,0.774874358670786
20,0.984224080340937,0.812063878169283
21,0.601345547009259,0.260602545691654
22,0.038344347383827,0.651594998314977
23,0.141495691146702,0.923803851008415
24,0.806385525269434,0.266106120776385
25,0.26668567629531,0.266132987104356
26,0.0427020508795977,0.9109178960789
27,0.612174522364512,0.590563533129171
28,0.55334839806892,0.918147645192221
29,0.853500765282661,0.603794276947156
30,0.46977853984572,0.32826394867152
31,0.397616561036557,0.666117811109871
32,0.804636733606458,0.874787498498335
33,0.508897385094315,0.0688752664718777
34,0.634915353730321,0.793463009409606
35,0.494251721305773,0.5714270058088
36,0.280130898812786,0.0489440662786365
37,0.908710354240611,0.980351353995502
38,0.784116157796234,0.914537348784506
39,0.558997022453696,0.765958485659212
40,0.244437489192933,0.775846372591332
