frm,to,len_mi
0,1,0.709445865234437
0,2,0.496133804650154
1,3,0.779367702615997
0,4,0.462353265142507
1,4,0.641500714870736
1,5,0.603725640382256
1,7,0.495592189574465
5,7,0.279236390997983
7,8,0.680152900765657
4,9,0.677060925071853
6,9,0.897248496643899
7,9,0.503017454056008
8,9,0.952593601979627
0,10,0.446352633188435
2,10,0.921209741353042
6,10,0.55960228080673
3,11,0.789768244359133
2,12,0.913612022030732
5,12,0.744624932029305
8,12,0.256708509678032
4,13,0.733190931465445
5,13,0.689256246953323
11,13,0.155289486571192
12,13,0.70877449162796
2,14,0.822660612099702
5,14,0.61444380286998
9,14,0.618431798469582
11,14,0.588827368540768
2,15,0.855809899598625
3,15,0.969634455003777
5,16,0.873204603469399
6,16,0.984316943964315
1,17,0.695008525136507
5,17,0.32398341815461
11,17,0.876186081747991
14,17,0.904605232004111
15,17,0.097026136583676
4,18,0.711379091997808
5,18,0.42730418780083
11,18,0.475877088536885
14,18,0.702724591651175
7,19,0.264556013646267
9,19,0.735392776346317
10,19,0.756354753863645
13,19,0.804356756486147
15,19,0.718870370333307
18,19,0.737327894450957
1,20,1.04906817263508
3,20,0.787572148326206
4,20,0.627299326630026
15,20,0.690114046452934
0,21,0.320991983584012
7,21,0.271947060862649
8,21,0.936323227411553
17,21,0.336895959430181
6,22,0.941480630329324
10,22,0.930289241727445
19,22,0.445708399988303
1,23,0.807333614798482
6,23,0.895461155507535
8,23,0.143919548846387
21,23,0.807030272858876
22,23,0.291097679834046
1,24,0.626814029516688
2,24,0.737524930502841
5,24,0.128193321305572
8,24,1.07326221002296
11,24,0.801654490490663
14,24,0.72824339990622
10,25,0.540591267120007
11,25,0.284956870517768
19,25,0.546634543617432
22,25,0.448018665432143
7,26,0.605293577559288
9,26,0.869365179167133
10,26,1.10468831137724
17,26,1.18118373294874
18,26,0.978019874877326
20,26,0.946697337493812
21,26,0.85731710044607
21,27,0.330138637450974
2,28,0.429646889002211
3,28,0.352611352709567
4,28,0.262965235012922
10,28,0.862724421812549
13,28,0.970662669701327
4,29,0.510374188339359
8,29,0.924383175524745
14,29,0.647566989500454
16,29,0.865994340065057
23,29,0.780613446647072
24,29,0.340959142214311
8,30,0.803278497468638
9,30,0.33343393034531
10,30,0.39123928863781
21,30,0.147945742849109
0,31,0.40025837903426
5,31,0.449923729387685
12,31,0.312296083020025
14,31,0.187508873500311
15,31,0.666129568162836
21,31,0.453815083720971
22,31,0.359565620706997
23,31,0.363318035819488
26,31,0.431151239266221
27,31,0.227472125084357
13,32,1.06658963350227
16,32,0.768262313418533
18,32,0.896637535920645
20,32,0.190225833299037
23,32,0.664950107156924
29,32,0.275363432064499
2,33,1.02781099413275
17,33,0.383302676608658
20,33,0.882193164658847
24,33,0.356930250097322
26,33,0.962483184122756
29,33,0.636309545272648
7,34,0.312772758493084
11,34,0.907106689565462
13,34,0.901222005354593
14,34,0.437291670055459
26,34,0.603748496044387
30,34,0.493639882314583
3,35,0.438512530677129
9,35,0.554254265489353
23,35,0.498604309895553
26,35,0.564934659441578
30,35,0.244391507559336
34,35,0.262842622840904
1,36,0.108153063669689
2,36,1.16628364319366
3,36,0.852458995886363
10,36,0.497044221301215
15,36,0.539560628236384
16,36,0.876656078619481
19,36,0.749512897976742
20,36,1.03831548942239
26,36,0.894075690918512
28,36,0.911132626732222
33,36,0.229633094275934
35,36,0.564655778970829
3,37,0.712189039720356
6,37,0.38067715076784
13,37,1.2140691370668
21,37,0.782631121141483
22,37,0.930385794868002
36,37,1.12366884240778
0,38,0.383690533487229
1,38,0.989082059174309
2,38,0.205757372103117
4,38,0.458021488645235
11,38,1.09772697867701
12,38,0.708671646306637
19,38,0.346815928213168
23,38,0.642687274045728
26,38,0.741422941628381
28,38,0.230795999033161
30,38,0.665225253383277
31,38,0.459449893888194
34,38,0.192145454250116
35,38,0.449161551113671
37,38,0.14090847053862
4,39,0.199639705333393
12,39,0.463676314808776
14,39,0.357023638375553
25,39,0.579026296551838
27,39,0.18327912011405
29,39,0.336198877344165
35,39,0.205023049127473
0,40,0.583773057749422
5,40,0.637972154922661
11,40,0.684980653255636
15,40,0.848847556557019
18,40,0.775781341887313
28,40,0.340111160955387
37,40,0.695040089964436
