frm,to,len_mi
1,5,0.603725640382256
2,8,0.964715826041658
0,10,0.446352633188435
6,10,0.55960228080673
6,12,0.894007734936529
2,13,1.26124304262105
8,13,0.959062080394435
4,14,0.159178953902606
10,14,0.824730480738601
12,14,0.130279388168767
13,14,0.650422540302256
7,15,0.483365346068373
3,16,0.164915210561274
8,16,0.100878131651556
3,17,1.06281730686034
5,17,0.32398341815461
8,17,1.25727798158634
11,17,0.876186081747991
16,17,1.17196054144072
3,18,0.90504548665189
14,18,0.702724591651175
17,18,0.411685973791282
0,19,0.392645826435398
12,19,0.372031689896566
13,19,0.804356756486147
18,19,0.737327894450957
1,20,1.04906817263508
13,20,1.14318875449768
9,21,0.391425504530025
11,21,0.599380550691515
14,21,0.576995711163388
10,22,0.930289241727445
20,22,0.959394981548637
3,23,0.0652570487895681
13,23,0.884924921295673
0,24,0.266792638757063
13,24,0.702013481025321
17,24,0.195983537207742
19,24,0.611764232257904
0,25,0.572608793223297
8,25,0.76621776250001
13,25,0.25913327552908
18,25,0.314739420993357
20,25,0.901610724813813
21,25,0.334705564412211
23,25,0.669480020321608
0,26,0.824436586100769
6,27,0.366885948790988
14,27,0.412163062019524
20,27,0.432993390761732
22,27,0.577066642131643
24,27,0.378140881259883
1,28,0.875458301287286
2,28,0.429646889002211
9,28,0.898281562320375
10,28,0.862724421812549
11,28,0.953728780605911
20,28,0.443742739883317
3,29,0.715361308848656
8,29,0.924383175524745
14,29,0.647566989500454
17,29,0.515570575261802
21,29,0.425867137150373
22,29,0.816556730793974
27,29,0.241688659442197
0,30,0.36587572587428
13,30,0.437121415012641
20,30,0.706198687281035
21,30,0.147945742849109
23,30,0.680027502403676
18,31,0.634191282224304
20,31,0.604490393798404
29,31,0.460124581598978
5,32,0.501328478176697
7,32,0.474794924148717
12,32,0.7204720866993
16,32,0.768262313418533
18,32,0.896637535920645
28,32,0.255001823323955
8,33,1.04531553776847
9,33,0.248951390527675
21,33,0.212852090049569
25,33,0.312373366707943
5,34,0.429861957465541
7,34,0.312772758493084
9,34,0.815631677947437
26,34,0.603748496044387
27,34,0.204169887314666
30,34,0.493639882314583
31,34,0.269309332448612
7,35,0.0593585118531086
18,35,0.533807951051411
30,35,0.244391507559336
1,36,0.108153063669689
4,36,0.694383556006644
6,36,0.893609512959011
8,36,0.977424802755373
16,36,0.876656078619481
25,36,0.217604690523861
27,36,0.63529883898274
6,37,0.38067715076784
27,37,0.489763253911697
31,37,0.599966319826509
12,38,0.708671646306637
21,38,0.678996187664946
22,38,0.790768153681115
30,38,0.665225253383277
32,38,0.0447341550647393
2,39,0.472068538289755
7,39,0.260965628460883
11,39,0.836030315363364
13,39,0.838089772221414
14,39,0.357023638375553
23,39,0.446343501134872
28,39,0.152293950099155
7,40,0.365874377506891
14,40,0.0961647340367892
16,40,0.237691298172543
17,40,0.943266800705821
18,40,0.775781341887313
20,40,0.740672605239773
27,40,0.411776949530928
28,40,0.340111160955387
29,40,0.632898094401227
35,40,0.32279161711838
