frm,to,len_mi
0,3,0.680371458828272
2,3,0.781392672023116
6,9,0.897248496643899
7,9,0.503017454056008
1,11,0.181213570648669
4,11,0.699542995046399
5,11,0.767205132331108
6,11,1.07373410807894
7,12,0.465432730956812
8,13,0.959062080394435
4,14,0.159178953902606
8,14,0.362365481338846
10,14,0.824730480738601
13,15,0.677296789491921
14,15,0.808424215810686
7,16,0.597158284584856
10,16,1.09407906106082
11,16,0.761401541899224
0,17,0.456648853531123
1,17,0.695008525136507
9,17,0.632023917784537
12,17,1.03171311416783
3,18,0.90504548665189
7,19,0.264556013646267
11,19,0.786568591983543
14,19,0.270672138641652
17,19,0.806320905009533
2,20,0.17143207706404
3,20,0.787572148326206
10,20,0.756687181692392
11,20,1.18406477106828
10,21,0.2478638289335
19,21,0.531614968284296
15,23,1.02796343285632
1,24,0.626814029516688
2,24,0.737524930502841
4,24,0.649135016698881
7,24,0.394450105544389
9,24,0.580856431384071
22,24,0.859353783743269
23,24,0.935224462828106
4,25,0.481810796834448
10,25,0.540591267120007
5,26,0.880119593587664
9,26,0.869365179167133
10,26,1.10468831137724
19,26,0.445255012418536
24,26,0.999497210914023
1,27,0.628590495680471
11,27,0.753087742834027
18,27,0.567667988659427
20,27,0.432993390761732
21,27,0.330138637450974
25,27,0.473938521279066
26,27,0.653395602709464
3,28,0.352611352709567
6,28,0.52752152598758
7,28,0.40969381308386
20,28,0.443742739883317
22,28,0.579896099124074
5,29,0.252172843898097
14,29,0.647566989500454
16,29,0.865994340065057
26,29,0.86701757347025
27,29,0.241688659442197
1,30,0.343991937512523
9,30,0.33343393034531
10,30,0.39123928863781
15,30,0.388031835002313
16,30,0.710247321411576
19,30,0.446621266163441
21,30,0.147945742849109
8,31,0.502094911590691
11,31,0.657892626783344
19,31,0.128823943350354
20,32,0.190225833299037
29,32,0.275363432064499
10,33,0.267459562989492
18,33,0.0403527425979213
24,33,0.356930250097322
5,34,0.429861957465541
6,34,0.391518259262758
7,34,0.312772758493084
11,34,0.907106689565462
15,34,0.672999098680458
16,34,0.606278418687484
22,34,0.613207549028234
25,34,0.643171864876215
27,34,0.204169887314666
32,34,0.188199413688254
3,35,0.438512530677129
9,35,0.554254265489353
12,35,0.43512023779918
24,35,0.436632974492081
26,35,0.564934659441578
30,35,0.244391507559336
20,36,1.03831548942239
24,36,0.569300702424219
30,36,0.337617867491238
1,37,1.11766707571786
4,37,0.598477522372043
5,37,0.625497175688401
6,37,0.38067715076784
29,37,0.380582883204303
3,38,0.583030457049721
12,38,0.708671646306637
15,38,0.771037800059596
16,38,0.747936897093319
11,39,0.836030315363364
13,39,0.838089772221414
14,39,0.357023638375553
30,39,0.446695024986556
34,39,0.080747085709414
37,39,0.41019960558607
7,40,0.365874377506891
16,40,0.237691298172543
17,40,0.943266800705821
28,40,0.340111160955387
34,40,0.390875054955501
