frm,to,wt
1,2,0
1,3,0
2,3,0
2,4,0
3,4,0
3,5,0
2,5,0
2,6,0
1,6,0
5,7,0
4,7,0
3,8,0
4,8,0
7,9,0
5,9,0
2,10,0
9,10,0
9,11,0
3,11,0
2,12,0
5,12,0
6,13,0
5,13,0
5,14,0
2,14,0
2,15,0
4,15,0
10,16,0
2,16,0
10,17,0
11,17,0
5,18,0
12,18,0
16,19,0
18,19,0
18,20,0
4,20,0
3,21,0
11,21,0
20,22,0
4,22,0
4,23,0
1,23,0
3,24,0
5,24,0
22,25,0
18,25,0
5,26,0
16,26,0
12,27,0
20,27,0
1,28,0
10,28,0
1,29,0
4,29,0
4,30,0
23,30,0
18,31,0
17,31,0
3,32,0
14,32,0
25,33,0
9,33,0
18,34,0
12,34,0
4,35,0
32,35,0
12,36,0
2,36,0
25,37,0
4,37,0
28,38,0
29,38,0
6,39,0
16,39,0
26,40,0
16,40,0
