frm,to,len_mi
1,5,0.603725640382256
1,7,0.495592189574465
2,7,0.6725499054759
7,9,0.503017454056008
8,9,0.952593601979627
4,10,0.774330815196149
9,10,0.516179334976304
1,11,0.181213570648669
7,11,0.61496531639353
2,12,0.913612022030732
1,13,0.0967191320303205
4,14,0.159178953902606
5,15,0.243221119414144
6,16,0.984316943964315
9,16,0.851764593090199
2,19,0.552226545409922
13,19,0.804356756486147
17,19,0.806320905009533
1,20,1.04906817263508
4,20,0.627299326630026
10,20,0.756687181692392
13,20,1.14318875449768
14,20,0.783367366116794
12,21,0.700978603823787
13,24,0.702013481025321
2,25,1.01016630573747
19,25,0.546634543617432
11,26,0.781415812449499
20,26,0.946697337493812
3,27,0.512991882296373
7,27,0.138389348754712
24,27,0.378140881259883
23,28,0.411891545025379
15,29,0.461753374049268
23,29,0.780613446647072
26,29,0.86701757347025
2,30,0.829146949538502
21,30,0.147945742849109
28,30,0.595774031512261
2,31,0.661451798275725
7,31,0.183826374150634
25,31,0.420869048533921
1,32,0.970091842630253
15,32,0.730840117195597
17,32,0.789956841360293
26,32,0.762790840513578
13,33,0.367958527873805
21,33,0.212852090049569
30,33,0.26232188720511
6,34,0.391518259262758
19,34,0.169274564812164
29,34,0.289402505547928
32,34,0.188199413688254
33,34,0.735464428531209
0,35,0.283023180313297
7,35,0.0593585118531086
13,35,0.638414655494317
21,35,0.328756646337263
25,35,0.380776499666685
31,35,0.135294873549674
0,36,0.690377019636322
3,36,0.852458995886363
5,36,0.567197813310867
11,36,0.275909913315634
13,36,0.138333994368047
18,36,0.20341470800547
21,36,0.384679297757775
22,36,0.649344964049293
33,36,0.229633094275934
10,37,0.90552413867863
11,37,1.23265775738344
20,37,0.184453238923894
30,37,0.786052874729273
10,38,0.829957460495179
13,38,1.08576258409941
16,38,0.747936897093319
31,38,0.459449893888194
7,39,0.260965628460883
38,39,0.269730057029203
16,40,0.237691298172543
23,40,0.18024546930376
