frm,to,len_mi
4,5,0.525311511656245
5,6,0.32882677156689
1,7,0.495592189574465
2,8,0.964715826041658
3,8,0.209091960552237
7,9,0.503017454056008
1,14,0.567409806336579
5,14,0.61444380286998
7,14,0.335326173962264
12,14,0.130279388168767
6,15,0.491597216662478
1,16,0.789213333112625
6,16,0.984316943964315
9,16,0.851764593090199
1,17,0.695008525136507
4,17,0.838115021022359
14,17,0.904605232004111
15,17,0.097026136583676
3,18,0.90504548665189
4,18,0.711379091997808
13,18,0.341074797937687
0,19,0.392645826435398
2,19,0.552226545409922
2,20,0.17143207706404
13,20,1.14318875449768
9,22,0.623192303218069
21,22,0.685452732716179
10,23,1.05199264900012
13,23,0.884924921295673
11,24,0.801654490490663
20,24,0.574191975324806
22,24,0.859353783743269
1,25,0.163251745388574
19,25,0.546634543617432
24,25,0.539699849642828
5,26,0.880119593587664
6,27,0.366885948790988
23,27,0.576704145656006
2,28,0.429646889002211
9,28,0.898281562320375
15,28,0.816000115264996
22,28,0.579896099124074
4,29,0.510374188339359
6,29,0.125250185134002
16,29,0.865994340065057
18,29,0.676403266631475
22,29,0.816556730793974
23,29,0.780613446647072
11,30,0.494875008258808
2,31,0.661451798275725
2,32,0.204579323420264
24,32,0.60868388992791
28,32,0.255001823323955
0,33,0.532923123864104
3,33,0.884102575585664
4,33,0.685782379451155
6,33,0.71374056462942
13,33,0.367958527873805
26,33,0.962483184122756
3,34,0.445953950866135
10,34,0.722725566477938
23,34,0.510344685886724
26,34,0.603748496044387
6,35,0.4857207889167
13,35,0.638414655494317
16,35,0.558275418001581
20,35,0.545874543240403
25,35,0.380776499666685
28,35,0.351720939068028
29,35,0.360704194374354
0,36,0.690377019636322
13,36,0.138333994368047
19,36,0.749512897976742
20,36,1.03831548942239
25,36,0.217604690523861
0,37,0.469031714168829
2,37,0.0693697861485285
7,37,0.622704318407482
8,37,0.895438702666693
15,37,0.842032493447593
17,37,0.890878846984077
27,37,0.489763253911697
34,37,0.331498047726508
7,38,0.493636871048883
13,38,1.08576258409941
24,38,0.648813518804731
27,38,0.366773716649943
34,38,0.192145454250116
5,39,0.42983897280373
17,39,0.753698598099043
29,39,0.336198877344165
17,40,0.943266800705821
25,40,0.51019870361844
