frm,to,len_mi
2,5,0.650183218528022
0,7,0.276892139898816
5,7,0.279236390997983
7,8,0.680152900765657
9,10,0.516179334976304
0,11,0.857536649643411
6,12,0.894007734936529
2,13,1.26124304262105
7,13,0.592222667349628
5,14,0.61444380286998
12,15,0.935172267046725
10,16,1.09407906106082
2,17,0.897911551743329
3,17,1.06281730686034
10,17,0.115852948211486
8,18,1.06122765044866
11,18,0.475877088536885
12,18,0.807452371426461
2,19,0.552226545409922
3,19,0.29240885753464
10,19,0.756354753863645
0,20,0.35078878073398
4,20,0.627299326630026
5,20,0.497379889105911
15,20,0.690114046452934
7,21,0.271947060862649
9,21,0.391425504530025
11,21,0.599380550691515
13,21,0.509911135087926
14,21,0.576995711163388
5,23,0.81240108002242
8,23,0.143919548846387
9,23,0.862839364415761
16,23,0.109931978271533
18,23,0.94968877549084
0,24,0.266792638757063
1,24,0.626814029516688
12,24,0.857575144236762
15,24,0.122225855236602
3,25,0.634992404569924
4,25,0.481810796834448
5,25,0.488739494638918
6,25,0.789068610035952
10,25,0.540591267120007
16,25,0.665974801620706
18,25,0.314739420993357
0,26,0.824436586100769
8,26,0.0836596966747313
10,26,1.10468831137724
16,26,0.0207707976310064
23,26,0.0996304732081076
4,27,0.291329608375201
7,27,0.138389348754712
16,27,0.649351168881677
0,28,0.445820482705829
3,28,0.352611352709567
8,28,0.544692792537374
9,28,0.898281562320375
10,28,0.862724421812549
15,28,0.816000115264996
19,28,0.167455450670607
21,28,0.659294535229598
25,28,0.712248994675379
27,28,0.33282407271076
8,29,0.924383175524745
22,29,0.816556730793974
28,29,0.43463718624967
1,30,0.343991937512523
6,30,0.579880266646549
7,30,0.186100085563253
11,30,0.494875008258808
13,30,0.437121415012641
19,30,0.446621266163441
3,31,0.30361858069268
4,31,0.0810727886092542
9,31,0.612652685896556
10,31,0.693708946165272
29,31,0.460124581598978
11,32,1.08449973163817
16,32,0.768262313418533
22,32,0.798134646109835
24,32,0.60868388992791
25,32,0.81231253486723
28,32,0.255001823323955
31,32,0.457393112446647
2,33,1.02781099413275
17,33,0.383302676608658
21,33,0.212852090049569
32,33,0.858461582127153
18,34,0.770801383726683
26,34,0.603748496044387
5,35,0.315220463676084
14,35,0.305292647439451
19,35,0.20530922682765
4,36,0.694383556006644
5,36,0.567197813310867
18,36,0.20341470800547
31,36,0.62825656553447
32,36,0.978327013463811
33,36,0.229633094275934
9,37,1.11857625668366
10,37,0.90552413867863
22,37,0.930385794868002
6,38,0.364643775771509
7,38,0.493636871048883
8,38,0.774412433800198
13,38,1.08576258409941
14,38,0.617019888808771
16,38,0.747936897093319
20,38,0.224819912029797
24,38,0.648813518804731
32,38,0.0447341550647393
11,39,0.836030315363364
14,39,0.357023638375553
18,39,0.732156019676655
22,39,0.53306492596582
32,39,0.268668237294159
4,40,0.12260957639084
12,40,0.151632658697638
15,40,0.848847556557019
19,40,0.222229164584264
26,40,0.242778713088125
