frm,to,wt
1,2,0
1,3,0
2,3,0
1,4,0
2,4,0
3,4,0
1,5,0
2,5,0
3,5,0
4,5,0
1,6,0
2,6,0
3,6,0
4,6,0
5,6,0
6,7,0
2,7,0
1,7,0
3,7,0
4,7,0
6,8,0
2,8,0
5,8,0
3,8,0
4,8,0
1,9,0
3,9,0
4,9,0
7,9,0
5,9,0
6,10,0
3,10,0
4,10,0
9,10,0
2,10,0
1,11,0
6,11,0
3,11,0
4,11,0
2,11,0
5,12,0
3,12,0
7,12,0
6,12,0
1,12,0
7,13,0
5,13,0
10,13,0
3,13,0
1,13,0
11,14,0
4,14,0
12,14,0
8,14,0
3,14,0
4,15,0
2,15,0
3,15,0
6,15,0
1,15,0
1,16,0
3,16,0
8,16,0
14,16,0
7,16,0
1,17,0
3,17,0
10,17,0
5,17,0
7,17,0
6,18,0
17,18,0
2,18,0
13,18,0
16,18,0
1,19,0
7,19,0
18,19,0
6,19,0
8,19,0
4,20,0
17,20,0
6,20,0
9,20,0
16,20,0
6,21,0
7,21,0
12,21,0
10,21,0
14,21,0
3,22,0
1,22,0
5,22,0
15,22,0
8,22,0
8,23,0
12,23,0
4,23,0
3,23,0
6,23,0
19,24,0
2,24,0
9,24,0
13,24,0
8,24,0
6,25,0
17,25,0
20,25,0
13,25,0
23,25,0
23,26,0
10,26,0
6,26,0
2,26,0
7,26,0
8,27,0
3,27,0
7,27,0
13,27,0
5,27,0
6,28,0
7,28,0
18,28,0
1,28,0
13,28,0
5,29,0
4,29,0
2,29,0
9,29,0
8,29,0
6,30,0
4,30,0
7,30,0
21,30,0
16,30,0
20,31,0
8,31,0
3,31,0
18,31,0
23,31,0
5,32,0
2,32,0
18,32,0
1,32,0
31,32,0
18,33,0
3,33,0
32,33,0
7,33,0
6,33,0
9,34,0
7,34,0
30,34,0
33,34,0
18,34,0
5,35,0
12,35,0
17,35,0
28,35,0
2,35,0
24,36,0
6,36,0
25,36,0
14,36,0
16,36,0
10,37,0
8,37,0
1,37,0
12,37,0
11,37,0
36,38,0
2,38,0
12,38,0
4,38,0
14,38,0
8,39,0
24,39,0
2,39,0
34,39,0
5,39,0
6,40,0
8,40,0
5,40,0
19,40,0
11,40,0
