frm,to,len_mi
2,4,0.663578396660903
1,7,0.495592189574465
4,7,0.264538993041304
4,8,0.428825379413467
0,10,0.446352633188435
1,10,0.579653737589796
5,10,0.294576156327529
9,11,0.25104385707034
4,13,0.733190931465445
0,15,0.388747386394301
3,15,0.969634455003777
12,15,0.935172267046725
1,16,0.789213333112625
3,16,0.164915210561274
5,16,0.873204603469399
9,16,0.851764593090199
7,17,0.577422108899391
0,18,0.572749115224355
17,18,0.411685973791282
5,19,0.4839461133498
11,19,0.786568591983543
17,19,0.806320905009533
8,20,0.986943036607358
3,21,0.752313139483207
4,21,0.53488786871897
8,21,0.936323227411553
14,21,0.576995711163388
19,21,0.531614968284296
0,22,0.745842993636711
6,22,0.941480630329324
7,23,0.544608909890872
11,23,0.803657353071391
13,23,0.884924921295673
15,23,1.02796343285632
22,23,0.291097679834046
4,24,0.649135016698881
8,24,1.07326221002296
21,24,0.205113826992834
0,25,0.572608793223297
19,25,0.546634543617432
20,25,0.901610724813813
23,25,0.669480020321608
2,26,0.938114814338973
8,26,0.0836596966747313
11,26,0.781415812449499
18,26,0.978019874877326
25,26,0.682580576412541
21,27,0.330138637450974
22,27,0.577066642131643
0,28,0.445820482705829
12,28,0.488866487158305
15,28,0.816000115264996
19,28,0.167455450670607
20,28,0.443742739883317
24,28,0.699418284937144
13,29,0.908366508012233
15,29,0.461753374049268
16,29,0.865994340065057
17,29,0.515570575261802
27,29,0.241688659442197
19,30,0.446621266163441
24,30,0.342297908560192
5,31,0.449923729387685
25,31,0.420869048533921
7,32,0.474794924148717
9,32,0.972505055330488
10,32,0.790689499379302
13,32,1.06658963350227
17,32,0.789956841360293
20,32,0.190225833299037
24,32,0.60868388992791
25,32,0.81231253486723
26,32,0.762790840513578
27,32,0.343256413263192
31,32,0.457393112446647
9,33,0.248951390527675
21,33,0.212852090049569
27,33,0.531812762775225
28,33,0.850434868647669
30,33,0.26232188720511
8,34,0.651703305565629
12,34,0.541244053508186
14,34,0.437291670055459
21,34,0.533916852812309
32,34,0.188199413688254
5,35,0.315220463676084
7,35,0.0593585118531086
11,35,0.650590611953543
14,35,0.305292647439451
26,35,0.564934659441578
27,35,0.11946544976445
18,36,0.20341470800547
19,36,0.749512897976742
8,37,0.895438702666693
9,37,1.11857625668366
12,37,0.846032927160962
13,37,1.2140691370668
17,37,0.890878846984077
29,37,0.380582883204303
36,37,1.12366884240778
18,38,0.926992438157509
37,38,0.14090847053862
7,39,0.260965628460883
20,39,0.427719251352972
24,39,0.557721667146227
34,39,0.080747085709414
2,40,0.762368611820422
14,40,0.0961647340367892
24,40,0.758696724370549
28,40,0.340111160955387
31,40,0.188425543002176
34,40,0.390875054955501
35,40,0.32279161711838
39,40,0.3147149031635
