frm,to,len_mi
2,4,0.663578396660903
0,5,0.156907173728369
2,6,0.377215279757042
0,7,0.276892139898816
2,7,0.6725499054759
6,7,0.489715977546207
4,9,0.677060925071853
2,10,0.921209741353042
3,10,0.995645409973528
5,10,0.294576156327529
7,11,0.61496531639353
4,12,0.265607205721244
8,12,0.256708509678032
5,13,0.689256246953323
8,13,0.959062080394435
11,13,0.155289486571192
12,13,0.70877449162796
0,14,0.584091622626588
2,14,0.822660612099702
9,14,0.618431798469582
13,14,0.650422540302256
4,15,0.74569142097712
10,15,0.0690926155000759
12,15,0.935172267046725
0,16,0.821010945381753
2,16,0.945980645462696
9,16,0.851764593090199
13,16,0.858720545314085
0,17,0.456648853531123
4,17,0.838115021022359
5,17,0.32398341815461
7,17,0.577422108899391
13,17,0.751190623481312
4,18,0.711379091997808
6,18,0.75407689446815
9,18,0.225487393619385
0,19,0.392645826435398
7,19,0.264556013646267
9,19,0.735392776346317
18,19,0.737327894450957
0,20,0.35078878073398
7,20,0.571161168147296
8,20,0.986943036607358
9,20,1.03755673150274
4,21,0.53488786871897
6,21,0.511697082959157
15,21,0.240133334009165
16,21,0.846462606777082
17,21,0.336895959430181
20,21,0.671346089959731
13,22,0.621449190728384
14,22,0.176103184735068
17,22,1.02171759357771
0,23,0.744879788764186
1,23,0.807333614798482
5,23,0.81240108002242
8,23,0.143919548846387
10,23,1.05199264900012
13,23,0.884924921295673
14,23,0.248138300518964
20,23,0.850104087441062
10,24,0.184029275094322
13,24,0.702013481025321
17,24,0.195983537207742
0,25,0.572608793223297
8,25,0.76621776250001
9,25,0.197114651194186
10,25,0.540591267120007
2,26,0.938114814338973
4,27,0.291329608375201
11,27,0.753087742834027
13,27,0.724752335025531
14,27,0.412163062019524
16,27,0.649351168881677
19,27,0.234826827405439
20,27,0.432993390761732
23,27,0.576704145656006
26,27,0.653395602709464
2,28,0.429646889002211
8,28,0.544692792537374
9,28,0.898281562320375
10,28,0.862724421812549
12,28,0.488866487158305
14,28,0.413736562998843
16,28,0.517509557688292
20,28,0.443742739883317
24,28,0.699418284937144
8,29,0.924383175524745
12,29,0.77100853451857
16,29,0.865994340065057
21,29,0.425867137150373
22,29,0.816556730793974
1,30,0.343991937512523
5,30,0.277206870209167
10,30,0.39123928863781
19,30,0.446621266163441
25,30,0.212384009780317
26,30,0.722412589769193
29,30,0.472397828206225
0,31,0.40025837903426
6,31,0.584195939285269
7,31,0.183826374150634
10,31,0.693708946165272
13,31,0.677262537092201
8,32,0.799555916110073
12,32,0.7204720866993
30,32,0.64095085649682
1,33,0.31558275773819
2,33,1.02781099413275
4,33,0.685782379451155
10,33,0.267459562989492
11,33,0.496290126903832
26,33,0.962483184122756
28,33,0.850434868647669
29,33,0.636309545272648
0,34,0.297236292117112
6,34,0.391518259262758
22,34,0.613207549028234
24,34,0.554533414427449
28,34,0.148994720228981
3,35,0.438512530677129
8,35,0.63708130500777
9,35,0.554254265489353
10,35,0.562407598677985
11,35,0.650590611953543
17,35,0.624530102748333
22,35,0.462902193361487
25,35,0.380776499666685
26,35,0.564934659441578
1,36,0.108153063669689
2,36,1.16628364319366
3,36,0.852458995886363
16,36,0.876656078619481
25,36,0.217604690523861
33,36,0.229633094275934
34,36,0.824730541529771
1,37,1.11766707571786
7,37,0.622704318407482
14,37,0.757285338246734
19,37,0.487468263681707
21,37,0.782631121141483
26,37,0.868787308015303
0,38,0.383690533487229
1,38,0.989082059174309
7,38,0.493636871048883
8,38,0.774412433800198
9,38,0.994716915715238
16,38,0.747936897093319
17,38,0.831879116042482
23,38,0.642687274045728
27,38,0.366773716649943
32,38,0.0447341550647393
35,38,0.449161551113671
37,38,0.14090847053862
2,39,0.472068538289755
5,39,0.42983897280373
16,39,0.537223607170102
18,39,0.732156019676655
3,40,0.12930456970684
12,40,0.151632658697638
23,40,0.18024546930376
24,40,0.758696724370549
30,40,0.501107389000837
35,40,0.32279161711838
