ID,x_coord..1.,y_coord..1.
1,0.197224191389978,0.038344347383827
2,0.978013844229281,0.141495691146702
3,0.201327350223437,0.806385525269434
4,0.36124442727305,0.26668567629531
5,0.742611942114308,0.0427020508795977
6,0.97872843942605,0.612174522364512
7,0.498113709036261,0.55334839806892
8,0.0133158357348293,0.853500765282661
9,0.259946128586307,0.46977853984572
10,0.775893080746755,0.397616561036557
11,0.0163790525402874,0.804636733606458
12,0.0957447842229158,0.508897385094315
13,0.142163540003821,0.634915353730321
14,0.21112623764202,0.494251721305773
15,0.811256443616003,0.280130898812786
16,0.0365471958648413,0.908710354240611
17,0.891637413064018,0.784116157796234
18,0.483236411120743,0.558997022453696
19,0.46666452800855,0.244437489192933
20,0.984224080340937,0.530970655148849
