frm,to,len_mi
0,1,0.806266638633402
1,5,0.545405159693142
1,7,0.596459281134485
2,7,0.632397653345929
0,8,0.801737735897275
7,8,0.570193319411586
2,9,0.789551057879515
6,10,0.295258025292737
8,10,0.888456224183883
4,11,0.639001930162774
0,14,0.57333316903135
2,14,0.844128792276821
4,14,0.272620204129851
11,14,0.366422327330015
5,15,0.247152838173663
12,15,0.751193077692444
12,17,0.842134460458157
10,18,0.33420290184826
6,19,0.630428405881289
15,19,0.346435575240627
16,19,0.791365502564443
2,20,0.389524472423796
8,20,1.02307794980981
10,20,0.247356260904027
13,20,0.848451798251396
15,20,0.304693922999695
