frm,to,len_mi
2,4,0.629346523049137
4,5,0.442278018706067
3,7,0.390012731227153
8,9,0.456146081476411
1,10,0.681127159209159
2,10,0.326267839395634
5,10,0.356471518790248
8,11,0.048959951887744
10,11,0.861700052176653
9,12,0.168796817340638
7,13,0.365176246612634
12,13,0.134295306349078
8,14,0.410108315815459
10,15,0.122692494723924
1,16,0.885072925121319
6,16,0.987744397759357
9,16,0.492512152976027
11,16,0.106009775573111
3,17,0.690669173763114
9,17,0.705579206711694
0,18,0.294195997719198
4,18,0.31674590323479
5,18,0.577785569005399
16,18,0.567301215806416
3,20,0.829928093699817
4,20,0.676720177166456
9,20,0.726858326204738
12,20,0.888753446621319
13,20,0.848451798251396
