frm,to,len_mi
0,1,0.806266638633402
1,4,0.281144803025417
2,4,0.629346523049137
2,5,0.255292457539531
4,6,0.707565578602291
5,6,0.616481870035042
3,7,0.390012731227153
1,8,0.835644822230976
2,8,1.19899686120878
4,9,0.226953864346774
8,10,0.888456224183883
1,11,0.787342990969207
2,11,1.16811708093896
5,11,1.05259615743224
0,13,0.633095593993716
9,13,0.202837140270584
7,14,0.293008917853549
8,14,0.410108315815459
6,15,0.371886860916006
1,16,0.885072925121319
5,17,0.756242995952211
6,17,0.192740169315395
10,17,0.403458410197336
13,17,0.764180584897161
4,18,0.31674590323479
5,19,0.341824753964847
8,19,0.759264849092492
17,19,0.68691703893396
2,20,0.389524472423796
4,20,0.676720177166456
17,20,0.26954579660615
18,20,0.501770985585046
19,20,0.591581900841482
