frm,to,len_mi
6,7,0.484201437386642
2,8,1.19899686120878
4,8,0.682206899315011
7,11,0.543336090138065
8,11,0.048959951887744
2,12,0.955710572799156
8,12,0.354324739731909
2,13,0.970622838438251
7,13,0.365176246612634
5,14,0.697405304625934
6,14,0.776607318529274
3,17,0.690669173763114
10,17,0.403458410197336
5,18,0.577785569005399
16,18,0.567301215806416
17,18,0.466336791906497
0,20,0.221341351909626
1,20,0.928466210645826
6,20,0.0813896192388467
11,20,1.00579178776564
13,20,0.848451798251396
19,20,0.591581900841482
