frm,to,len_mi
1,2,0.787573921420082
0,3,0.60861937278907
1,5,0.545405159693142
4,5,0.442278018706067
8,9,0.456146081476411
1,10,0.681127159209159
9,10,0.520968913304153
1,11,0.787342990969207
9,11,0.414071165939276
3,12,0.315668927498583
11,12,0.306203660369868
4,13,0.428473488690449
4,14,0.272620204129851
7,14,0.293008917853549
4,15,0.450212826185122
2,16,1.21448663609316
10,16,0.898804318494036
11,16,0.106009775573111
12,16,0.404171702083396
0,17,0.217156847480677
7,18,0.0159135461386634
9,18,0.240454752319803
2,19,0.521608221737733
3,19,0.621441399622849
11,19,0.718735140965825
15,19,0.346435575240627
17,19,0.68691703893396
5,20,0.544777620000571
6,20,0.0813896192388467
8,20,1.02307794980981
11,20,1.00579178776564
13,20,0.848451798251396
15,20,0.304693922999695
