frm,to,wt
1,2,0
1,3,0
2,3,0
1,4,0
2,4,0
3,4,0
1,5,0
2,5,0
3,5,0
4,5,0
1,6,0
2,6,0
3,6,0
4,6,0
5,6,0
2,7,0
1,7,0
4,7,0
3,7,0
6,7,0
1,8,0
7,8,0
5,8,0
3,8,0
2,8,0
3,9,0
2,9,0
4,9,0
6,9,0
8,9,0
2,10,0
1,10,0
4,10,0
9,10,0
8,10,0
4,11,0
3,11,0
6,11,0
5,11,0
9,11,0
11,12,0
4,12,0
2,12,0
10,12,0
1,12,0
1,13,0
5,13,0
8,13,0
4,13,0
11,13,0
2,14,0
5,14,0
12,14,0
9,14,0
11,14,0
5,15,0
14,15,0
6,15,0
12,15,0
4,15,0
14,16,0
12,16,0
3,16,0
9,16,0
15,16,0
8,17,0
13,17,0
6,17,0
4,17,0
12,17,0
2,18,0
6,18,0
14,18,0
12,18,0
17,18,0
7,19,0
5,19,0
16,19,0
18,19,0
4,19,0
14,20,0
4,20,0
2,20,0
3,20,0
17,20,0
