frm,to,len_mi
0,2,0.502924765848231
1,2,0.787573921420082
2,3,1.02240911649439
3,4,0.562893771963044
1,5,0.545405159693142
3,5,0.936056332960041
3,6,0.801292934664186
5,6,0.616481870035042
0,7,0.280393349584916
3,8,0.193825115559888
8,9,0.456146081476411
8,11,0.048959951887744
6,12,0.889002982243937
7,13,0.365176246612634
9,13,0.202837140270584
10,13,0.676700707716615
7,14,0.293008917853549
12,14,0.116307245092092
11,15,0.952332104665144
0,16,0.799283045787694
5,16,1.11736198583384
7,16,0.582516751669335
8,16,0.0598982036992443
11,16,0.106009775573111
4,17,0.74097977203331
5,17,0.756242995952211
6,17,0.192740169315395
13,17,0.764180584897161
16,17,0.864119779508232
6,18,0.498337432480114
8,18,0.554578940919412
10,18,0.33420290184826
11,18,0.52753640723265
12,18,0.390716949439701
13,18,0.349419942813468
14,18,0.27970681173571
15,18,0.430538565790219
17,18,0.466336791906497
4,20,0.676720177166456
9,20,0.726858326204738
14,20,0.773969349837764
17,20,0.26954579660615
18,20,0.501770985585046
