frm,to,len_mi
0,1,0.806266638633402
1,4,0.281144803025417
3,5,0.936056332960041
5,7,0.566161706472705
3,8,0.193825115559888
6,8,0.995118008523035
7,8,0.570193319411586
1,9,0.435969613426103
4,9,0.226953864346774
5,9,0.644484767063022
6,10,0.295258025292737
0,11,0.784777225932122
9,11,0.414071165939276
3,12,0.315668927498583
0,13,0.633095593993716
1,13,0.599106535554685
2,13,0.970622838438251
3,13,0.181390121471252
11,13,0.211251234489941
4,14,0.272620204129851
5,14,0.697405304625934
6,14,0.776607318529274
2,15,0.216858828420509
12,15,0.751193077692444
12,16,0.404171702083396
13,16,0.293459561871331
15,16,0.997640491528442
4,17,0.74097977203331
9,17,0.705579206711694
12,17,0.842134460458157
13,18,0.349419942813468
3,19,0.621441399622849
6,19,0.630428405881289
7,19,0.310507649841195
10,19,0.345088576860259
15,19,0.346435575240627
17,19,0.68691703893396
4,20,0.676720177166456
8,20,1.02307794980981
10,20,0.247356260904027
