frm,to,len_mi
0,1,0.806266638633402
1,2,0.787573921420082
0,4,0.531665985877474
3,4,0.562893771963044
0,6,0.204646660133292
1,6,0.969551421749661
4,6,0.707565578602291
7,8,0.570193319411586
5,9,0.644484767063022
2,10,0.326267839395634
9,12,0.168796817340638
2,13,0.970622838438251
5,13,0.843359282672812
12,13,0.134295306349078
1,14,0.456119283177546
9,14,0.0546106066857782
2,15,0.216858828420509
6,15,0.371886860916006
10,16,0.898804318494036
3,17,0.690669173763114
10,17,0.403458410197336
4,18,0.31674590323479
5,18,0.577785569005399
12,18,0.390716949439701
14,18,0.27970681173571
10,19,0.345088576860259
12,19,0.455544172249158
18,19,0.314995757550976
15,20,0.304693922999695
18,20,0.501770985585046
