frm,to,len_mi
0,5,0.559545381646786
3,5,0.936056332960041
2,7,0.632397653345929
4,8,0.682206899315011
5,9,0.644484767063022
7,9,0.25240387790371
0,10,0.203734690471257
4,11,0.639001930162774
4,12,0.359383600542766
3,13,0.181390121471252
11,14,0.366422327330015
1,15,0.65992146746842
14,15,0.637184424438834
6,16,0.987744397759357
8,16,0.0598982036992443
14,16,0.449726361515592
15,16,0.997640491528442
2,17,0.648399531167096
4,17,0.74097977203331
9,17,0.705579206711694
16,18,0.567301215806416
0,19,0.471237827598382
16,19,0.791365502564443
5,20,0.544777620000571
6,20,0.0813896192388467
10,20,0.247356260904027
17,20,0.26954579660615
18,20,0.501770985585046
