frm,to,len_mi
0,3,0.57486383426628
1,4,0.579390922967158
0,5,0.0673179057717591
4,5,0.6624459449366
2,7,0.813198015898068
0,8,0.762495651682838
6,8,1.2884964124996
0,9,0.860860373185269
6,9,0.728115204931213
2,10,0.212602475950856
3,10,0.963296607234197
5,10,0.668914963165054
10,11,0.938600639388455
7,12,0.69115738927091
4,13,0.323605683426412
5,13,0.984209143088272
8,13,0.895390295625492
5,14,0.545337040646594
7,14,0.336902762264096
4,15,0.615217931429031
8,15,0.829985479438993
10,15,0.547075045357003
11,15,0.794896630151088
0,16,1.10776687149197
12,16,0.265993834086601
5,19,0.536263527647054
10,19,0.372825059004607
16,19,0.528512853996005
0,20,0.321560938989151
7,20,0.54152242379955
11,20,0.970207226983825
16,20,1.11246442630752
17,20,0.278160678321188
12,21,0.505809295507317
18,21,0.278332185073716
3,22,0.851649090451607
11,22,0.614577603262362
16,22,0.0361750657623703
20,22,1.09241771302662
21,22,0.600427671926
8,23,0.131908807830676
10,23,0.977133235791353
13,23,0.854928845389921
14,23,0.209161236597326
16,23,0.848557585987795
19,23,0.625997699863137
22,23,0.812486754015076
12,24,0.724663228960246
13,24,0.676889637015428
20,24,0.4980328480949
5,25,0.639702281469672
6,25,0.780501701639779
8,25,0.590784112559636
8,26,0.0314522486256179
9,26,0.757739914951819
13,26,0.880495446187113
6,27,0.377268016516816
23,27,1.02583001529685
7,28,0.826748398393245
8,28,1.0297677052728
13,28,0.411289260211692
17,28,0.468399926234656
2,29,0.126081701755596
3,29,0.97671617040001
4,29,0.498766576410307
11,29,0.977833006195444
13,29,0.728639696578235
16,29,0.829714628805434
17,29,0.179493156630036
19,29,0.41945143348855
22,29,0.822389043991465
28,29,0.334913603951254
11,30,0.686328854301678
12,30,0.394131519108612
13,30,0.359476012469468
18,30,0.142936232226429
20,30,0.681897529206075
21,30,0.171319101616725
27,30,0.24919651533802
2,31,0.724489257472183
3,31,0.336758136733064
5,31,0.383961932214917
6,31,0.820017297285193
13,31,0.662518108632845
18,31,0.611654803921631
19,31,0.299351315061194
24,31,0.631191734608448
25,31,0.290134964233796
28,31,0.62183860717354
1,32,0.936098832216971
6,32,0.180818916426682
18,32,0.3302477605205
19,32,0.413607003950412
26,32,1.0999213142391
27,32,0.236902337028626
11,33,0.495420657310557
16,33,0.761082607431339
17,33,0.472116958298518
21,33,0.363906676113441
29,33,0.568227491728831
9,34,0.375416026492864
17,34,0.305716102488732
27,34,0.224939931941366
32,34,0.190110111039639
33,34,0.460011591843144
2,35,0.532015383375896
3,35,0.973748731351376
6,35,0.490470631241694
8,35,1.04681032611296
23,35,0.965405120351291
26,35,1.02356577608282
31,35,0.662099370876633
2,36,0.905336394838132
22,36,0.745654020761333
23,36,0.171258729246996
33,36,0.270702797165688
12,37,0.81422559078393
14,37,0.819869245801175
17,37,0.107673818130496
32,37,0.178761442885199
36,37,0.820559572040011
13,38,0.643987421660757
16,38,0.748547743525934
28,38,0.234538361108641
1,39,0.361781644040309
2,39,0.743071475856727
3,39,0.369712024908945
4,39,0.58744974765269
7,39,0.0744418303970175
9,39,0.708599885222918
18,39,0.789321106757318
31,39,0.241784187070477
5,40,0.502457315422242
9,40,0.696533923880231
11,40,0.291834222235766
17,40,0.825265640690622
22,40,0.822512787457268
23,40,0.103391981337902
26,40,0.203890939950439
33,40,0.354208605666147
36,40,0.0976658279055893
3,41,0.473095671146502
6,41,0.680814525526529
11,41,0.527862945552687
40,41,0.414641754530638
3,42,0.547068000424995
16,42,0.341254099411563
19,42,0.349106249742281
24,42,0.720455733732501
26,42,0.536051827791681
28,42,0.548953624867883
36,42,0.440935075392723
1,43,0.885026542600897
10,43,0.345005751814276
20,43,0.208162873627464
1,44,0.700855860237674
2,44,0.642631864018666
5,44,0.159138550832934
8,44,0.887266221705341
9,44,0.922393433558342
20,44,0.236134363390385
23,44,0.757296197698047
29,44,0.658914205917555
32,44,0.739570722589027
36,44,0.620616290968546
42,44,0.910673178908247
6,45,0.283556515315994
8,45,1.00976290599181
20,45,0.479718946029386
21,45,0.156002652614687
31,45,0.54705094376958
42,45,0.640657420060623
27,46,0.578393038403534
29,46,0.570490182031599
30,46,0.33699120297365
33,46,0.190419935130942
34,46,0.399058275850043
35,46,0.528826559599698
37,46,0.585194428399705
42,46,0.288753647342513
26,47,0.821035827670043
36,47,0.57752021393735
40,47,0.673062972622957
44,47,0.611563164203427
4,48,0.163825731761853
8,48,0.86902582015836
19,48,0.152461481802092
21,48,0.121930379640522
24,48,0.297487786105124
31,48,0.45156177366456
13,49,0.914837772962294
35,49,0.629699707927426
42,49,0.870851737259939
43,49,0.0422755812790612
6,50,1.04857198448104
20,50,0.916015034310804
37,50,0.901178747670837
40,50,0.339635065841265
47,50,0.604126819180388
