frm,to,len_mi
2,3,1.0504515643595
1,5,0.545568226503102
1,7,0.303577591418768
2,9,0.718642725007366
8,10,1.08679013537288
3,12,0.62174621039774
6,12,0.914884244694211
11,15,0.794896630151088
7,16,0.942097345233888
11,16,0.650628011197217
14,16,0.668026996008858
1,17,0.833293843118681
7,17,0.637015841698062
10,17,0.24991829328094
11,17,0.935388395746617
12,18,0.470319119825241
1,22,0.761598516933209
14,22,0.632729484998673
9,23,0.715866764360042
3,24,0.967208430584944
12,24,0.724663228960246
21,24,0.241367338749326
1,25,0.446912468716518
18,25,0.408790193776566
19,26,0.698285713939658
13,27,0.473400405189662
21,27,0.314420079164325
24,27,0.269527673887844
2,28,0.456838150208935
21,28,0.253013819790305
0,29,0.685917776659423
4,29,0.498766576410307
9,29,0.593621596250759
27,29,0.322804364150256
5,30,0.688256138783384
19,30,0.172080273957461
21,30,0.171319101616725
0,31,0.440315664968884
19,31,0.299351315061194
27,31,0.701455948569655
5,32,0.700989371035905
14,32,0.827138929929358
27,32,0.236902337028626
5,33,0.289104114534053
8,33,0.567457076066421
9,33,0.523682871089494
10,33,0.564982322954039
17,33,0.472116958298518
23,33,0.441750668902324
31,33,0.111292832460467
2,34,0.343257043825352
8,34,0.950317956052151
12,34,0.549293520746863
15,34,0.521170465127025
17,34,0.305716102488732
23,34,0.846391523394658
25,34,0.412151382927228
30,34,0.166258778138474
33,34,0.460011591843144
0,35,0.926274497089198
11,35,0.85328820901497
24,35,0.357386167016686
25,35,0.456814442452972
34,35,0.253555880471251
9,36,0.60578780448772
26,36,0.266247278133848
29,36,0.827410224423801
32,36,0.853087717534359
11,37,0.993271846732685
25,37,0.654165828321888
19,38,0.416004039950352
36,38,0.865176612296354
5,39,0.183975107504835
30,39,0.649532210987763
32,39,0.751051932251709
37,39,0.663966671390369
13,40,0.851455458734619
23,40,0.103391981337902
4,41,0.351153616156261
5,41,0.315695189841403
16,41,0.726785732639513
20,41,0.455998530082762
34,41,0.392359129924558
1,42,0.456536158413152
10,42,0.697373954094581
23,42,0.511271593037885
24,42,0.720455733732501
34,42,0.545985128130982
36,42,0.440935075392723
11,43,1.00557225888101
14,43,0.818201405772524
19,43,0.521092151035971
21,43,0.40345153305861
22,43,1.00378681504037
32,43,0.354202261790019
2,44,0.642631864018666
40,44,0.654004649417657
42,44,0.910673178908247
7,45,0.693688861322497
8,45,1.00976290599181
19,45,0.30425742305658
23,45,0.898517520485014
25,45,0.501200129570687
36,45,0.732180160454235
44,45,0.651527450581423
3,46,0.44884872848956
21,46,0.310045449897986
26,46,0.523686450569207
28,46,0.495100715475647
31,46,0.140747072075131
35,46,0.528826559599698
39,46,0.36738869546834
44,46,0.623446777872269
8,47,0.84946772470032
13,47,0.540754821353348
20,47,0.493913705512409
26,47,0.821035827670043
4,48,0.163825731761853
23,48,0.774850646409386
46,48,0.326657679091789
5,49,0.499457720744959
18,49,0.609547482042496
28,49,0.550516241130068
33,49,0.548184775322731
47,49,0.389034243158187
1,50,0.271569548016808
3,50,0.355984923989881
5,50,0.710206025103306
29,50,0.878910251698571
44,50,0.868715611454974
