frm,to,wt
1,2,0
1,3,0
2,3,0
1,4,0
2,4,0
3,4,0
1,5,0
2,5,0
3,5,0
4,5,0
3,6,0
1,6,0
4,6,0
5,6,0
5,7,0
4,7,0
2,7,0
1,7,0
5,8,0
4,8,0
7,8,0
3,8,0
6,9,0
7,9,0
8,9,0
4,9,0
8,10,0
4,10,0
6,10,0
9,10,0
4,11,0
5,11,0
3,11,0
1,11,0
4,12,0
6,12,0
3,12,0
11,12,0
7,13,0
8,13,0
5,13,0
11,13,0
4,14,0
1,14,0
5,14,0
7,14,0
7,15,0
4,15,0
5,15,0
12,15,0
9,16,0
11,16,0
5,16,0
14,16,0
1,17,0
10,17,0
11,17,0
2,17,0
14,18,0
11,18,0
17,18,0
12,18,0
8,19,0
7,19,0
3,19,0
14,19,0
5,20,0
9,20,0
19,20,0
15,20,0
14,21,0
10,21,0
4,21,0
12,21,0
17,22,0
5,22,0
15,22,0
1,22,0
15,23,0
5,23,0
4,23,0
6,23,0
3,24,0
4,24,0
7,24,0
11,24,0
4,25,0
15,25,0
24,25,0
14,25,0
6,26,0
5,26,0
24,26,0
12,26,0
4,27,0
26,27,0
17,27,0
8,27,0
8,28,0
1,28,0
9,28,0
6,28,0
4,29,0
20,29,0
15,29,0
19,29,0
23,30,0
19,30,0
1,30,0
6,30,0
7,31,0
5,31,0
11,31,0
8,31,0
12,32,0
19,32,0
3,32,0
31,32,0
19,33,0
5,33,0
11,33,0
26,33,0
5,34,0
8,34,0
19,34,0
16,34,0
3,35,0
2,35,0
9,35,0
23,35,0
3,36,0
26,36,0
8,36,0
25,36,0
23,37,0
8,37,0
14,37,0
4,37,0
3,38,0
29,38,0
34,38,0
30,38,0
12,39,0
17,39,0
35,39,0
11,39,0
1,40,0
20,40,0
15,40,0
31,40,0
20,41,0
1,41,0
12,41,0
2,41,0
9,42,0
4,42,0
6,42,0
21,42,0
22,43,0
41,43,0
9,43,0
32,43,0
8,44,0
36,44,0
17,44,0
26,44,0
2,45,0
43,45,0
4,45,0
7,45,0
24,46,0
15,46,0
7,46,0
8,46,0
35,47,0
45,47,0
14,47,0
24,47,0
31,48,0
9,48,0
26,48,0
38,48,0
45,49,0
26,49,0
30,49,0
11,49,0
15,50,0
42,50,0
7,50,0
2,50,0
