frm,to,len_mi
3,4,0.666233516719021
1,5,0.545568226503102
0,7,0.276300306425404
0,8,0.762495651682838
5,8,0.73699439264832
6,8,1.2884964124996
6,10,0.217682621206823
1,11,0.22310582498337
4,11,0.547343647069614
7,11,0.511172964124788
10,13,0.643505207702579
1,14,0.136868411475733
10,14,0.785513500792934
6,15,0.646997361354352
1,16,0.797329836764889
5,16,1.04246113091997
8,16,0.873494160939543
4,17,0.538846343952258
5,17,0.470794859449007
8,17,1.03782016843939
3,18,0.923355700402447
4,18,0.262571857970225
5,18,0.816465121259178
8,18,0.997975845931007
10,18,0.311290365900337
1,19,0.545096955246069
13,19,0.455748854860782
17,19,0.425178792526561
12,20,0.94548317134358
16,20,1.11246442630752
1,21,0.671412496576442
5,21,0.540912972211283
0,22,1.07985889163431
2,22,0.94843607855977
6,22,0.940525217523242
11,22,0.614577603262362
14,22,0.632729484998673
17,22,0.89938441082113
14,23,0.209161236597326
18,23,0.915450868668377
20,23,0.881744649208135
11,24,0.952916838316786
16,24,0.778746880457925
17,24,0.220081988920983
20,24,0.4980328480949
23,24,0.983415420224508
1,25,0.446912468716518
8,25,0.590784112559636
12,25,0.188805973435631
15,25,0.624309024824211
19,25,0.202581295714807
20,25,0.757621035635029
22,25,0.379693759514032
24,25,0.583588822612042
0,26,0.732535729848131
4,26,0.711930559149206
9,26,0.757739914951819
16,26,0.861995803644534
21,26,0.832457798976609
10,27,0.234785946936183
16,27,0.579799813807676
21,27,0.314420079164325
22,27,0.583459336462954
6,28,0.426026324040424
8,28,1.0297677052728
14,28,0.733197834519016
22,28,0.516535790453892
8,29,1.11185587319513
18,29,0.400321411171456
2,30,0.509103199061118
5,30,0.688256138783384
17,30,0.460754424300161
20,30,0.681897529206075
28,30,0.16192315486323
3,31,0.336758136733064
5,31,0.383961932214917
20,31,0.586818889876336
22,31,0.667253197752358
23,31,0.3534943338747
29,31,0.642994056798326
2,32,0.198222110011672
16,32,0.771155826487785
17,32,0.266268174720385
18,32,0.3302477605205
19,32,0.413607003950412
24,32,0.0487856531068782
14,33,0.301622050829678
17,33,0.472116958298518
25,33,0.353352540676697
27,33,0.674159132913482
5,34,0.621981361519568
15,34,0.521170465127025
16,34,0.61795599400391
18,34,0.221620871108941
20,34,0.552682032495661
25,34,0.412151382927228
32,34,0.190110111039639
11,35,0.85328820901497
19,35,0.364774781528665
25,35,0.456814442452972
30,35,0.193234042569849
32,35,0.334724839359486
33,35,0.653538598007816
1,36,0.0918258326089892
3,36,0.152484976483199
5,36,0.463180517822888
7,36,0.232125914797232
8,36,0.297544262353136
11,36,0.279067661561522
12,36,0.516224900603082
27,36,0.876275005734649
11,37,0.993271846732685
13,37,0.7994314486843
15,37,0.441628916096136
17,37,0.107673818130496
20,37,0.37626660901734
22,37,0.888363540309841
24,37,0.140710979816995
26,37,1.08156604363945
30,37,0.445979357477926
0,38,0.788090448526511
1,38,0.946600876864735
3,38,1.01725998992641
7,38,0.833612246890152
15,38,0.607124730978632
16,38,0.748547743525934
19,38,0.416004039950352
29,38,0.127269286629625
31,38,0.680539480350326
9,39,0.708599885222918
18,39,0.789321106757318
22,39,0.906704649435155
23,39,0.422317121075799
25,39,0.52737888928038
27,39,0.849546536291988
30,39,0.649532210987763
38,39,0.773656948071629
4,40,0.618256707503955
7,40,0.253919959420284
13,40,0.851455458734619
18,40,0.872932459293616
20,40,0.780807070961757
23,40,0.103391981337902
