frm,to,len_mi
1,5,0.545568226503102
1,8,0.205731605285632
1,9,0.6479715903363
4,9,0.134999755963575
8,9,0.777305794380566
3,10,0.963296607234197
8,10,1.08679013537288
2,11,1.07725593257839
3,11,0.288733653987562
4,11,0.547343647069614
1,13,0.795765444852071
6,13,0.837204684727749
3,15,0.650889999175368
0,17,0.519355587055791
6,17,0.312881716288495
8,17,1.03782016843939
10,17,0.24991829328094
15,17,0.334239853164403
16,17,0.913129890766183
4,18,0.262571857970225
9,18,0.26530319429845
3,19,0.624125694652855
9,19,0.268329817616787
11,19,0.566160378179035
0,20,0.321560938989151
16,20,1.11246442630752
7,21,0.585651736815734
20,21,0.510628244078536
1,22,0.761598516933209
10,22,0.740211041955227
16,22,0.0361750657623703
0,23,0.633068634729077
2,23,1.07630819582624
7,23,0.357221812839852
20,24,0.4980328480949
23,24,0.983415420224508
5,25,0.639702281469672
14,25,0.310334809617687
24,25,0.583588822612042
15,26,0.798653167478766
20,26,0.982081121222159
25,26,0.568469072645511
7,27,0.897988587800736
15,27,0.741445538778028
21,28,0.253013819790305
27,28,0.0882722843340617
3,29,0.97671617040001
7,29,0.764010410307711
17,29,0.179493156630036
25,29,0.618218768168699
6,30,0.521832137233552
14,30,0.571608377961379
16,31,0.698897025843343
24,31,0.631191734608448
0,32,0.758201094879155
1,32,0.936098832216971
25,32,0.602261345328627
26,32,1.0999213142391
28,32,0.261488079667976
19,33,0.292707150375611
21,33,0.363906676113441
29,33,0.568227491728831
16,34,0.61795599400391
17,34,0.305716102488732
20,34,0.552682032495661
28,34,0.177788584835602
11,35,0.85328820901497
12,35,0.508546117117497
17,35,0.547736130113052
24,35,0.357386167016686
6,36,1.00440400112625
15,36,0.539858481963429
33,36,0.270702797165688
1,37,0.909737180935533
4,37,0.547581293894791
7,37,0.733027204724036
8,37,1.11184536895703
18,37,0.479572289758767
26,37,1.08156604363945
28,37,0.416724058072532
32,37,0.178761442885199
3,38,1.01725998992641
4,38,0.462379984388192
6,38,0.195482926185199
16,38,0.748547743525934
17,38,0.301884150267011
33,38,0.622630395249508
35,38,0.30499572107336
36,38,0.865176612296354
0,39,0.220622995776269
2,39,0.743071475856727
23,39,0.422317121075799
25,39,0.52737888928038
26,39,0.523007848196713
28,39,0.78208696946025
33,39,0.188460285256969
8,40,0.234691838240593
21,40,0.687504652334419
22,40,0.822512787457268
27,40,0.973931591353666
28,40,0.891270148799962
35,40,0.923443658172472
0,41,0.381372994509898
6,41,0.680814525526529
11,41,0.527862945552687
12,41,0.51395850230771
17,41,0.418531540317022
18,41,0.542029759313842
27,41,0.607578469107746
28,41,0.536780150237274
39,41,0.247346014301965
6,42,0.914973413475687
14,42,0.326944710648006
34,42,0.545985128130982
39,42,0.627754724418567
3,43,0.92691082785868
32,43,0.354202261790019
33,43,0.52396878056976
36,43,0.793255786296685
7,44,0.400085602571888
13,44,1.11156804157931
16,44,1.17707196731933
18,44,0.909561151985777
25,44,0.782635053275846
33,44,0.439871938391379
40,44,0.654004649417657
43,44,0.436377347586717
3,45,0.883541803715608
6,45,0.283556515315994
28,45,0.254286869338706
38,45,0.139952964545582
12,46,0.345255769139197
13,46,0.527343915298723
26,46,0.523686450569207
33,46,0.190419935130942
35,46,0.528826559599698
41,46,0.170362282323527
44,46,0.623446777872269
2,47,0.385062951175631
8,47,0.84946772470032
18,47,0.29852609973313
25,47,0.347600481546606
27,47,0.334297091529823
30,47,0.188240009983012
33,47,0.345916249925442
0,48,0.7145154391228
8,48,0.86902582015836
13,48,0.409114618546066
14,48,0.569312792563536
16,48,0.502355337390793
19,48,0.152461481802092
27,48,0.251756561208203
28,48,0.170286414685869
29,48,0.341712857194292
31,48,0.45156177366456
36,48,0.624587350063362
47,48,0.139568990046775
4,49,0.637110180358685
5,49,0.499457720744959
39,49,0.619573596246487
9,50,0.448119899037791
17,50,0.851716970344487
18,50,0.687455498009381
24,50,0.850506954327462
30,50,0.570707961358033
37,50,0.901178747670837
38,50,0.874329573573465
47,50,0.604126819180388
