frm,to,len_mi
0,7,0.276300306425404
1,7,0.303577591418768
3,8,0.18801500992366
1,9,0.6479715903363
0,11,0.778150129443768
2,13,0.854525020197905
4,13,0.323605683426412
9,13,0.189875569416223
4,14,0.44557861355587
6,15,0.646997361354352
14,15,0.600130206575352
2,16,0.955779176644808
10,16,0.745925233752482
0,17,0.519355587055791
2,17,0.177939434566703
10,17,0.24991829328094
6,19,0.587147776812947
0,20,0.321560938989151
7,21,0.585651736815734
10,21,0.227523836166571
12,21,0.505809295507317
20,21,0.510628244078536
0,22,1.07985889163431
12,22,0.230455423645044
13,22,0.114808656335922
17,22,0.89938441082113
10,23,0.977133235791353
17,23,0.913712892832846
2,24,0.17803511536777
10,24,0.0357180835373816
14,25,0.310334809617687
13,26,0.880495446187113
13,27,0.473400405189662
2,28,0.456838150208935
9,28,0.324947138077954
11,28,0.846148216764377
12,28,0.52776864919713
16,28,0.516813876591437
21,28,0.253013819790305
22,28,0.516535790453892
25,28,0.447102028078111
26,28,1.00499324506043
2,29,0.126081701755596
3,29,0.97671617040001
4,29,0.498766576410307
7,29,0.764010410307711
8,29,1.11185587319513
12,29,0.766337480532795
13,29,0.728639696578235
14,29,0.813939445192633
1,30,0.701051865177037
27,30,0.24919651533802
29,30,0.383849601539797
2,31,0.724489257472183
8,31,0.472432404422403
17,31,0.566892901033123
30,31,0.468917120326726
4,32,0.470228270308282
5,32,0.700989371035905
10,32,0.0416584557871029
20,32,0.544426001541411
6,33,0.744035956390866
22,33,0.731938980723266
1,34,0.764345520524817
7,34,0.680813740844273
14,34,0.648186733534788
29,34,0.218787203714831
10,35,0.321698341674915
11,35,0.85328820901497
31,35,0.662099370876633
15,36,0.539858481963429
19,36,0.472729591449032
29,36,0.827410224423801
0,38,0.788090448526511
16,38,0.748547743525934
28,38,0.234538361108641
33,38,0.622630395249508
1,39,0.361781644040309
2,39,0.743071475856727
10,39,0.713365741848501
25,39,0.52737888928038
0,40,0.529966194878795
4,40,0.618256707503955
5,40,0.502457315422242
6,40,1.095193171295
12,40,0.592057743547792
19,40,0.570355294145634
7,41,0.290452165411318
9,41,0.480401829778031
29,41,0.504344939207186
36,41,0.326371584056155
39,41,0.247346014301965
8,42,0.55198624149972
21,42,0.490633640436029
25,42,0.148516155467389
41,42,0.459108068738638
0,43,0.497809754710498
41,43,0.47927545788237
42,43,0.866065568306748
2,44,0.642631864018666
16,44,1.17707196731933
18,44,0.909561151985777
25,44,0.782635053275846
28,44,0.87650394596456
30,44,0.792761362769518
9,45,0.479873682836089
22,45,0.713024577420384
34,45,0.104924199233593
8,46,0.551303354560063
14,46,0.249189971866451
28,46,0.495100715475647
2,47,0.385062951175631
3,47,0.729810743292736
9,47,0.369392581850198
16,47,0.628166359137871
21,47,0.0205827128099806
46,47,0.300226173252198
3,48,0.775457397754342
9,48,0.253541383711547
22,48,0.490184833987123
25,48,0.303171266592493
26,48,0.843160480244747
27,48,0.251756561208203
34,48,0.122935954837236
35,48,0.218962023559628
39,48,0.618601022059242
5,49,0.499457720744959
17,49,0.0983775990706495
20,49,0.250078637852406
26,49,1.08450730037712
31,49,0.648585875360115
36,49,0.818547006296683
6,50,1.04857198448104
12,50,0.283437817310094
14,50,0.175594515028024
18,50,0.687455498009381
27,50,0.817400641296921
31,50,0.333373673744474
47,50,0.604126819180388
