frm,to,len_mi
0,2,0.692147929755684
2,4,0.619729257725543
2,5,0.646532512597169
3,5,0.551393359418075
0,6,0.831949303236905
2,6,0.144949697996634
5,6,0.78352618957369
2,7,0.813198015898068
3,7,0.30109534899059
1,8,0.205731605285632
0,9,0.860860373185269
2,9,0.718642725007366
4,10,0.433494707855357
8,10,1.08679013537288
9,10,0.517285528315054
4,11,0.547343647069614
9,12,0.205328717378945
1,13,0.795765444852071
3,13,0.886900234946277
5,13,0.984209143088272
6,13,0.837204684727749
10,13,0.643505207702579
5,14,0.545337040646594
7,14,0.336902762264096
8,14,0.302131371501324
2,15,0.508140830372938
10,15,0.547075045357003
7,16,0.942097345233888
5,17,0.470794859449007
6,17,0.312881716288495
14,17,0.753901898329547
4,18,0.262571857970225
6,18,0.496230802966984
13,18,0.341119767935215
4,19,0.133459243847057
9,19,0.268329817616787
14,19,0.423477400414076
16,19,0.528512853996005
18,19,0.31478987823134
10,20,0.526748685023467
11,20,0.970207226983825
13,20,1.03137467918709
17,20,0.278160678321188
18,20,0.773919517864493
12,21,0.505809295507317
14,21,0.558820598946118
18,21,0.278332185073716
20,21,0.510628244078536
9,22,0.243084316528877
11,22,0.614577603262362
17,22,0.89938441082113
19,22,0.506848599935999
20,22,1.09241771302662
1,23,0.082675558055489
5,23,0.605789626730868
9,23,0.715866764360042
18,23,0.915450868668377
3,24,0.967208430584944
15,24,0.527352518027547
16,24,0.778746880457925
20,24,0.4980328480949
21,24,0.241367338749326
0,25,0.703364977351281
4,25,0.148273121189329
6,25,0.780501701639779
11,25,0.399080506793747
21,25,0.347798185266747
1,26,0.174465858441125
10,26,1.05826316839323
11,26,0.213289034291503
14,26,0.274820058584279
22,26,0.825854929221936
25,26,0.568469072645511
2,27,0.434392800618085
12,27,0.612193119723946
14,27,0.819137338823646
22,27,0.583459336462954
5,28,0.793462905945189
6,28,0.426026324040424
9,28,0.324947138077954
16,28,0.516813876591437
26,28,1.00499324506043
13,29,0.728639696578235
18,29,0.400321411171456
20,29,0.456798744316023
21,29,0.271201796448648
1,30,0.701051865177037
5,30,0.688256138783384
7,30,0.686795018668681
9,30,0.209834662594151
10,30,0.308249606425281
16,30,0.453799199938399
19,30,0.172080273957461
25,30,0.288156188100961
27,30,0.24919651533802
28,30,0.16192315486323
3,31,0.336758136733064
6,31,0.820017297285193
12,31,0.453984340067605
13,31,0.662518108632845
18,31,0.611654803921631
20,31,0.586818889876336
23,31,0.3534943338747
26,31,0.442079147832331
3,32,1.00465633823725
5,32,0.700989371035905
7,32,0.812609878979763
11,32,0.979604973466601
22,32,0.766984249161163
24,32,0.0487856531068782
26,32,1.0999213142391
2,33,0.637713729063984
5,33,0.289104114534053
10,33,0.564982322954039
13,33,0.711457409749598
20,33,0.475536195695612
30,33,0.463350743372091
31,33,0.111292832460467
8,34,0.950317956052151
9,34,0.375416026492864
11,34,0.79282079576532
12,34,0.549293520746863
22,34,0.608172497275691
27,34,0.224939931941366
30,34,0.166258778138474
31,34,0.503477995836277
33,34,0.460011591843144
0,35,0.926274497089198
3,35,0.973748731351376
14,35,0.756404398545564
15,35,0.769702462164455
21,35,0.319867171476917
23,35,0.965405120351291
2,36,0.905336394838132
4,36,0.522546401206394
8,36,0.297544262353136
12,36,0.516224900603082
15,36,0.539858481963429
26,36,0.266247278133848
4,37,0.547581293894791
5,37,0.577308130698263
12,37,0.81422559078393
14,37,0.819869245801175
27,37,0.410234374550498
29,37,0.0884341683916917
4,38,0.462379984388192
8,38,1.13631919790322
10,38,0.0611423972682286
16,38,0.748547743525934
24,38,0.0822595231118758
30,38,0.328906115888286
35,38,0.30499572107336
3,39,0.369712024908945
12,39,0.695767627981216
13,39,0.894403814967355
18,39,0.789321106757318
25,39,0.52737888928038
1,40,0.0698168577851922
4,40,0.618256707503955
15,40,0.597063602584718
16,40,0.857972087324664
17,40,0.825265640690622
19,40,0.570355294145634
25,40,0.493415738413455
34,40,0.782448610430083
37,40,0.90754068042459
9,41,0.480401829778031
10,41,0.49820092577646
12,41,0.51395850230771
15,41,0.30186832447103
16,41,0.726785732639513
20,41,0.455998530082762
24,41,0.498273928803326
26,41,0.588923940352787
31,41,0.148663920130981
0,42,0.821784080784054
1,42,0.456536158413152
7,42,0.619898743275196
17,42,0.773318840660254
24,42,0.720455733732501
27,42,0.635923809010552
28,42,0.548953624867883
32,42,0.734766133820047
2,43,0.209775629916837
4,43,0.639781723811191
11,43,1.00557225888101
22,43,1.00378681504037
23,43,0.963004590163481
24,43,0.312084497515156
33,43,0.52396878056976
35,43,0.651994171565154
5,44,0.159138550832934
9,44,0.922393433558342
15,44,0.179776868312341
16,44,1.17707196731933
18,44,0.909561151985777
19,44,0.656598762046641
22,44,1.15140373855921
25,44,0.782635053275846
30,44,0.792761362769518
32,44,0.739570722589027
0,45,0.656670819815269
3,45,0.883541803715608
17,45,0.214135532753501
21,45,0.156002652614687
22,45,0.713024577420384
27,45,0.271282416404389
32,45,0.121442854700916
33,45,0.484115740061601
38,45,0.139952964545582
43,45,0.318595221683145
1,46,0.368801777250909
5,46,0.477695924061895
9,46,0.343741443864157
14,46,0.249189971866451
15,46,0.471992904923911
18,46,0.478236395728096
27,46,0.578393038403534
31,46,0.140747072075131
32,46,0.578827530112577
4,47,0.248093456392769
12,47,0.510453535458736
16,47,0.628166359137871
37,47,0.306771345215308
6,48,0.487602353039273
8,48,0.86902582015836
10,48,0.271065546713516
13,48,0.409114618546066
14,48,0.569312792563536
15,48,0.568231754545689
18,48,0.171314074700957
24,48,0.297487786105124
34,48,0.122935954837236
38,48,0.298592108469276
42,48,0.428796425220774
43,48,0.517043913729651
44,48,0.747821853246406
45,48,0.226557682278751
4,49,0.637110180358685
6,49,0.312964613019993
7,49,0.692817645059347
11,49,1.02342467350341
13,49,0.914837772962294
31,49,0.648585875360115
39,49,0.619573596246487
41,49,0.500044215920414
48,49,0.506776325189048
7,50,0.512149303652319
10,50,0.833937751064137
11,50,0.120921142707492
12,50,0.283437817310094
16,50,0.54248831387315
20,50,0.916015034310804
21,50,0.609332083715455
22,50,0.506315346150615
28,50,0.729128735838599
30,50,0.570707961358033
36,50,0.290713545465435
44,50,0.868715611454974
46,50,0.31899791939297
