frm,to,len_mi
2,4,0.619729257725543
2,5,0.646532512597169
0,6,0.831949303236905
0,7,0.276300306425404
3,7,0.30109534899059
0,8,0.762495651682838
2,9,0.718642725007366
3,9,0.738325850600956
6,9,0.728115204931213
0,10,0.727444850089419
1,10,0.894507164731471
3,10,0.963296607234197
1,11,0.22310582498337
4,11,0.547343647069614
7,11,0.511172964124788
10,11,0.938600639388455
2,12,0.887319526980098
4,12,0.267672954428324
6,13,0.837204684727749
9,13,0.189875569416223
10,13,0.643505207702579
12,13,0.276138299359081
2,14,0.904732814876689
8,14,0.302131371501324
11,14,0.194824935374715
12,14,0.402386076422965
5,15,0.140121605948542
12,15,0.812734825643632
0,16,1.10776687149197
3,16,0.887470573373628
12,16,0.265993834086601
6,17,0.312881716288495
8,17,1.03782016843939
11,17,0.935388395746617
15,17,0.334239853164403
2,18,0.523826386482251
6,18,0.496230802966984
10,18,0.311290365900337
11,18,0.806425043719458
12,18,0.470319119825241
15,18,0.729876877342766
1,19,0.545096955246069
2,19,0.530790124878059
8,19,0.725224602404717
10,19,0.372825059004607
15,19,0.482450759104301
16,19,0.528512853996005
17,19,0.425178792526561
0,20,0.321560938989151
3,20,0.83466809773102
6,20,0.562842839728734
11,20,0.970207226983825
18,20,0.773919517864493
0,21,0.606692603827847
6,21,0.439347032476261
10,21,0.227523836166571
18,21,0.278332185073716
2,22,0.94843607855977
8,22,0.837428880516601
13,22,0.114808656335922
18,22,0.447000056708505
19,22,0.506848599935999
3,23,0.0669297581653636
9,23,0.715866764360042
12,23,0.584512986479892
19,23,0.625997699863137
2,24,0.17803511536777
7,24,0.768377386551729
10,24,0.0357180835373816
14,24,0.795260276573405
17,24,0.220081988920983
21,24,0.241367338749326
22,24,0.772334722418624
23,24,0.983415420224508
0,25,0.703364977351281
3,25,0.536543470488952
4,25,0.148273121189329
5,25,0.639702281469672
10,25,0.563203591152979
14,25,0.310334809617687
18,25,0.408790193776566
21,25,0.347798185266747
0,26,0.732535729848131
5,26,0.706332204453762
18,26,0.974466717825323
21,26,0.832457798976609
25,26,0.568469072645511
0,27,0.910296886094967
4,27,0.387070273226249
6,27,0.377268016516816
11,27,0.934350356621047
17,27,0.479618653279715
19,27,0.403693436573678
23,27,1.02583001529685
24,27,0.269527673887844
26,27,1.09170436996067
6,28,0.426026324040424
9,28,0.324947138077954
10,28,0.245003975412864
12,28,0.52776864919713
18,28,0.0702048784200424
23,28,0.940620544991704
1,29,0.913898992435124
2,29,0.126081701755596
6,29,0.177023594951337
17,29,0.179493156630036
23,29,0.996431753843649
2,30,0.509103199061118
5,30,0.688256138783384
28,30,0.16192315486323
1,31,0.271088023080841
5,31,0.383961932214917
9,31,0.482420230028833
12,31,0.453984340067605
19,31,0.299351315061194
28,31,0.62183860717354
0,32,0.758201094879155
11,32,0.979604973466601
13,32,0.667478161564551
19,32,0.413607003950412
29,32,0.0905709757483347
6,33,0.744035956390866
7,33,0.224772617120803
8,33,0.567457076066421
11,33,0.495420657310557
16,33,0.761082607431339
21,33,0.363906676113441
27,33,0.674159132913482
31,33,0.111292832460467
32,33,0.605241227846764
3,34,0.838492636816562
27,34,0.224939931941366
29,34,0.218787203714831
30,34,0.166258778138474
32,34,0.190110111039639
33,34,0.460011591843144
6,35,0.490470631241694
13,35,0.354792294285628
16,35,0.461191637665474
20,35,0.80543579006899
21,35,0.319867171476917
24,35,0.357386167016686
28,35,0.0793728083265689
29,35,0.411932865205515
34,35,0.253555880471251
9,36,0.60578780448772
14,36,0.118782505874882
16,36,0.780479220217338
21,36,0.591510490677819
23,36,0.171258729246996
32,36,0.853087717534359
0,37,0.626820048291267
6,37,0.206441344801714
10,37,0.175809171642238
14,37,0.819869245801175
30,37,0.445979357477926
31,37,0.639491652277179
32,37,0.178761442885199
34,37,0.280225703785565
4,38,0.462379984388192
6,38,0.195482926185199
8,38,1.13631919790322
11,38,0.981846889671339
21,38,0.275791528273588
3,39,0.369712024908945
5,39,0.183975107504835
9,39,0.708599885222918
22,39,0.906704649435155
29,39,0.698597974557166
31,39,0.241784187070477
35,39,0.837559832032958
36,39,0.281303707819193
2,40,0.991891768261915
3,40,0.0585605013650094
8,40,0.234691838240593
9,40,0.696533923880231
15,40,0.597063602584718
23,40,0.103391981337902
28,40,0.891270148799962
29,40,0.91844391192871
35,40,0.923443658172472
39,40,0.319153771661625
0,41,0.381372994509898
16,41,0.726785732639513
24,41,0.498273928803326
29,41,0.504344939207186
31,41,0.148663920130981
32,41,0.538686411274996
35,41,0.590443385985165
38,41,0.555464347123724
12,42,0.0754505824551592
14,42,0.326944710648006
17,42,0.773318840660254
22,42,0.305825605511213
27,42,0.635923809010552
32,42,0.734766133820047
35,42,0.540123766788924
39,42,0.627754724418567
41,42,0.459108068738638
18,43,0.629173367567284
19,43,0.521092151035971
26,43,1.05949008770358
30,43,0.566667910313872
31,43,0.627103301250116
41,43,0.47927545788237
5,44,0.159138550832934
8,44,0.887266221705341
13,44,1.11156804157931
16,44,1.17707196731933
19,44,0.656598762046641
41,44,0.455261364684882
4,45,0.381270639058391
5,45,0.596351456221734
8,45,1.00976290599181
16,45,0.722458718038267
21,45,0.156002652614687
26,45,0.980933947038651
28,45,0.254286869338706
29,45,0.117753117993406
36,45,0.732180160454235
39,45,0.633815888382631
42,45,0.640657420060623
6,46,0.744767942731087
14,46,0.249189971866451
15,46,0.471992904923911
17,46,0.532719593951848
22,46,0.54205661893993
26,46,0.523686450569207
30,46,0.33699120297365
32,46,0.578827530112577
8,47,0.84946772470032
14,47,0.548142536715404
21,47,0.0205827128099806
23,47,0.74102564154418
25,47,0.347600481546606
36,47,0.57752021393735
44,47,0.611563164203427
46,47,0.300226173252198
2,48,0.465830346344466
11,48,0.696172884610279
14,48,0.569312792563536
17,48,0.411307632912276
19,48,0.152461481802092
27,48,0.251756561208203
40,48,0.722251370390051
41,48,0.371549619894542
42,48,0.428796425220774
46,48,0.326657679091789
1,49,0.910117706640382
6,49,0.312964613019993
7,49,0.692817645059347
26,49,1.08450730037712
1,50,0.271569548016808
2,50,0.983861489007951
8,50,0.336340438764536
9,50,0.448119899037791
25,50,0.282556248560526
29,50,0.878910251698571
32,50,0.874364005662217
34,50,0.685563846160327
43,50,0.929379961446637
44,50,0.868715611454974
46,50,0.31899791939297
47,50,0.604126819180388
