frm,to,len_mi
1,2,0.994644772198061
1,4,0.579390922967158
2,6,0.144949697996634
6,8,1.2884964124996
5,9,0.794353390242517
7,9,0.725448306359874
6,10,0.217682621206823
3,11,0.288733653987562
2,12,0.887319526980098
7,12,0.69115738927091
1,13,0.795765444852071
0,14,0.591759089601921
6,14,0.989851219721905
7,14,0.336902762264096
2,15,0.508140830372938
8,15,0.829985479438993
11,15,0.794896630151088
14,15,0.600130206575352
2,16,0.955779176644808
3,16,0.887470573373628
10,16,0.745925233752482
11,16,0.650628011197217
1,17,0.833293843118681
15,17,0.334239853164403
3,18,0.923355700402447
5,19,0.536263527647054
10,20,0.526748685023467
12,20,0.94548317134358
16,20,1.11246442630752
3,21,0.743937400561092
7,21,0.585651736815734
8,21,0.860608369156585
10,21,0.227523836166571
11,21,0.711778357453024
20,21,0.510628244078536
6,22,0.940525217523242
15,22,0.983795417117939
21,22,0.600427671926
7,23,0.357221812839852
8,23,0.131908807830676
1,24,0.900740207306392
4,24,0.458014614297858
8,24,1.09548519112872
14,24,0.795260276573405
15,24,0.527352518027547
18,24,0.346369179309198
20,24,0.4980328480949
21,24,0.241367338749326
3,25,0.536543470488952
9,25,0.203558951878494
18,25,0.408790193776566
7,26,0.457226006827056
10,26,1.05826316839323
12,26,0.604980724853941
22,26,0.825854929221936
12,27,0.612193119723946
13,27,0.473400405189662
18,27,0.143158436426199
0,28,0.858843203627098
5,28,0.793462905945189
6,28,0.426026324040424
9,28,0.324947138077954
26,28,1.00499324506043
8,29,1.11185587319513
9,29,0.593621596250759
13,29,0.728639696578235
20,29,0.456798744316023
27,29,0.322804364150256
28,29,0.334913603951254
0,30,0.755359564103127
7,30,0.686795018668681
9,30,0.209834662594151
11,30,0.686328854301678
12,30,0.394131519108612
22,30,0.44263394449702
24,30,0.337067661647966
5,31,0.383961932214917
17,31,0.566892901033123
20,31,0.586818889876336
21,31,0.408093631943014
1,32,0.936098832216971
2,32,0.198222110011672
19,32,0.413607003950412
28,32,0.261488079667976
6,33,0.744035956390866
8,33,0.567457076066421
13,33,0.711457409749598
20,33,0.475536195695612
24,33,0.564127862026438
29,33,0.568227491728831
14,34,0.648186733534788
19,34,0.227259534525026
22,34,0.608172497275691
24,34,0.175395451760639
33,34,0.460011591843144
4,35,0.311692682134491
19,35,0.364774781528665
25,35,0.456814442452972
29,35,0.411932865205515
5,36,0.463180517822888
6,36,1.00440400112625
11,36,0.279067661561522
14,36,0.118782505874882
24,36,0.816314865366189
29,36,0.827410224423801
5,37,0.577308130698263
9,37,0.653436219310641
14,37,0.819869245801175
15,37,0.441628916096136
18,37,0.479572289758767
23,37,0.991464688166561
32,37,0.178761442885199
3,38,1.01725998992641
16,38,0.748547743525934
29,38,0.127269286629625
35,38,0.30499572107336
8,39,0.553844073145105
15,39,0.285482751943291
26,39,0.523007848196713
36,39,0.281303707819193
0,40,0.529966194878795
7,40,0.253919959420284
16,40,0.857972087324664
34,40,0.782448610430083
0,41,0.381372994509898
9,41,0.480401829778031
29,41,0.504344939207186
36,41,0.326371584056155
5,42,0.761205799459659
14,42,0.326944710648006
22,42,0.305825605511213
23,42,0.511271593037885
29,42,0.758353057030315
9,43,0.761721452464093
10,43,0.345005751814276
12,43,0.895079030764925
16,43,1.01820611688495
21,43,0.40345153305861
23,43,0.963004590163481
25,43,0.717551954041606
33,43,0.52396878056976
16,44,1.17707196731933
19,44,0.656598762046641
26,44,0.857124594692467
27,44,0.917400728430427
1,45,0.815849480679597
2,45,0.239510727589991
7,45,0.693688861322497
13,45,0.623997803670879
21,45,0.156002652614687
22,45,0.713024577420384
33,45,0.484115740061601
38,45,0.139952964545582
41,45,0.41738370198196
9,46,0.343741443864157
11,46,0.408441128062707
13,46,0.527343915298723
44,46,0.623446777872269
45,46,0.462339672485911
6,47,0.44588318848402
28,47,0.273576678168784
35,47,0.340343637588091
1,48,0.694841337298542
8,48,0.86902582015836
10,48,0.271065546713516
13,48,0.409114618546066
17,48,0.411307632912276
21,48,0.121930379640522
22,48,0.490184833987123
24,48,0.297487786105124
33,48,0.435161316371269
40,48,0.722251370390051
27,49,0.551212304400289
36,49,0.818547006296683
9,50,0.448119899037791
36,50,0.290713545465435
38,50,0.874329573573465
