frm,to,wt
1,2,0
1,3,0
2,3,0
3,4,0
2,4,0
2,5,0
3,5,0
1,6,0
2,6,0
1,7,0
5,7,0
4,8,0
3,8,0
3,9,0
5,9,0
1,10,0
8,10,0
2,11,0
8,11,0
5,12,0
10,12,0
3,13,0
5,13,0
2,14,0
4,14,0
6,15,0
9,15,0
3,16,0
9,16,0
3,17,0
2,17,0
3,18,0
14,18,0
13,19,0
4,19,0
4,20,0
2,20,0
3,21,0
8,21,0
9,22,0
14,22,0
14,23,0
5,23,0
7,24,0
4,24,0
16,25,0
8,25,0
14,26,0
2,26,0
1,27,0
8,27,0
2,28,0
9,28,0
9,29,0
17,29,0
2,30,0
10,30,0
2,31,0
14,31,0
2,32,0
5,32,0
3,33,0
2,33,0
14,34,0
3,34,0
25,35,0
9,35,0
3,36,0
7,36,0
30,37,0
17,37,0
2,38,0
13,38,0
2,39,0
6,39,0
20,40,0
24,40,0
5,41,0
29,41,0
21,42,0
40,42,0
14,43,0
39,43,0
20,44,0
34,44,0
5,45,0
18,45,0
5,46,0
33,46,0
18,47,0
40,47,0
32,48,0
33,48,0
14,49,0
43,49,0
4,50,0
46,50,0
