frm,to,len_mi
0,1,0.578921318062592
0,2,0.692147929755684
0,3,0.57486383426628
1,7,0.303577591418768
2,7,0.813198015898068
5,10,0.668914963165054
5,12,0.82226077686202
2,13,0.854525020197905
10,13,0.643505207702579
3,14,0.227438123509977
12,14,0.402386076422965
4,15,0.615217931429031
7,16,0.942097345233888
6,17,0.312881716288495
15,17,0.334239853164403
9,18,0.26530319429845
14,18,0.70654235263935
11,19,0.566160378179035
14,19,0.423477400414076
4,20,0.718204716066356
0,21,0.606692603827847
4,21,0.240893097908882
11,21,0.711778357453024
6,22,0.940525217523242
13,22,0.114808656335922
17,22,0.89938441082113
2,23,1.07630819582624
8,23,0.131908807830676
10,23,0.977133235791353
12,23,0.584512986479892
15,23,0.698204893922526
19,23,0.625997699863137
20,23,0.881744649208135
9,24,0.546755477506819
14,24,0.795260276573405
18,24,0.346369179309198
14,25,0.310334809617687
19,25,0.202581295714807
23,25,0.51791001447363
1,26,0.174465858441125
4,26,0.711930559149206
10,26,1.05826316839323
11,26,0.213289034291503
24,26,1.06654625110071
4,27,0.387070273226249
5,27,0.846484126133814
13,27,0.473400405189662
17,27,0.479618653279715
24,27,0.269527673887844
0,28,0.858843203627098
14,28,0.733197834519016
23,28,0.940620544991704
1,29,0.913898992435124
7,29,0.764010410307711
8,29,1.11185587319513
15,29,0.501607527573786
25,29,0.618218768168699
3,30,0.784338371893434
7,30,0.686795018668681
8,30,0.867853654454956
17,30,0.460754424300161
4,31,0.374888970340565
8,31,0.472432404422403
19,31,0.299351315061194
22,31,0.667253197752358
26,31,0.442079147832331
4,32,0.470228270308282
12,32,0.734074016042864
24,32,0.0487856531068782
27,32,0.236902337028626
11,33,0.495420657310557
12,33,0.533445650449236
20,33,0.475536195695612
24,33,0.564127862026438
30,33,0.463350743372091
3,34,0.838492636816562
10,34,0.151508969492595
11,34,0.79282079576532
14,34,0.648186733534788
15,34,0.521170465127025
23,34,0.846391523394658
32,34,0.190110111039639
33,34,0.460011591843144
0,35,0.926274497089198
5,35,0.860181661788007
4,36,0.522546401206394
5,36,0.463180517822888
16,36,0.780479220217338
25,36,0.402228859460052
27,36,0.876275005734649
5,37,0.577308130698263
20,37,0.37626660901734
0,38,0.788090448526511
8,38,1.13631919790322
22,38,0.745774871347822
26,38,1.10823627569554
5,39,0.183975107504835
33,39,0.188460285256969
37,39,0.663966671390369
0,40,0.529966194878795
18,40,0.872932459293616
27,40,0.973931591353666
32,40,0.947136366541675
35,40,0.923443658172472
6,41,0.680814525526529
9,41,0.480401829778031
14,41,0.33892600545588
15,41,0.30186832447103
3,42,0.547068000424995
8,42,0.55198624149972
10,42,0.697373954094581
17,42,0.773318840660254
25,42,0.148516155467389
30,42,0.402458261126316
9,43,0.761721452464093
12,43,0.895079030764925
17,43,0.10652839763721
40,43,0.869324175565806
11,44,0.894396575109406
15,44,0.179776868312341
18,44,0.909561151985777
25,44,0.782635053275846
32,44,0.739570722589027
33,44,0.439871938391379
38,44,0.772522450420368
12,45,0.648922460864879
14,45,0.709277865721139
19,45,0.30425742305658
22,45,0.713024577420384
24,45,0.0861575915444898
26,45,0.980933947038651
31,45,0.54705094376958
37,45,0.175594676802271
39,45,0.633815888382631
1,46,0.368801777250909
12,46,0.345255769139197
33,46,0.190419935130942
37,46,0.585194428399705
39,46,0.36738869546834
40,46,0.396220461432704
42,46,0.288753647342513
43,46,0.611953697758223
23,47,0.74102564154418
29,47,0.274840269465265
44,47,0.611563164203427
7,48,0.659812875066654
9,48,0.253541383711547
31,48,0.45156177366456
37,48,0.399966549653669
45,48,0.226557682278751
10,49,0.316494823045772
18,49,0.609547482042496
19,49,0.523204016699964
24,49,0.282376867854966
25,49,0.722593595903551
30,49,0.555765058710129
41,49,0.500044215920414
43,49,0.0422755812790612
5,50,0.710206025103306
20,50,0.916015034310804
23,50,0.309122795821505
24,50,0.850506954327462
26,50,0.321553277423307
30,50,0.570707961358033
32,50,0.874364005662217
33,50,0.443222050344362
42,50,0.215910565663585
45,50,0.76532437029156
49,50,0.943525391987229
