frm,to,wt
1,2,0
1,3,0
2,3,0
1,4,0
2,4,0
3,4,0
4,5,0
2,5,0
1,5,0
2,6,0
4,6,0
1,6,0
4,7,0
2,7,0
3,7,0
4,8,0
1,8,0
3,8,0
5,9,0
4,9,0
8,9,0
1,10,0
4,10,0
3,10,0
7,11,0
3,11,0
4,11,0
3,12,0
10,12,0
5,12,0
2,13,0
11,13,0
6,13,0
10,14,0
12,14,0
4,14,0
8,15,0
5,15,0
7,15,0
13,16,0
1,16,0
9,16,0
2,17,0
14,17,0
9,17,0
13,18,0
6,18,0
8,18,0
9,19,0
7,19,0
11,19,0
1,20,0
11,20,0
15,20,0
4,21,0
1,21,0
11,21,0
1,22,0
4,22,0
13,22,0
5,23,0
22,23,0
19,23,0
18,24,0
16,24,0
9,24,0
9,25,0
3,25,0
1,25,0
18,26,0
4,26,0
1,26,0
5,27,0
12,27,0
10,27,0
8,28,0
13,28,0
4,28,0
19,29,0
4,29,0
8,29,0
19,30,0
8,30,0
16,30,0
18,31,0
11,31,0
13,31,0
4,32,0
14,32,0
18,32,0
5,33,0
3,33,0
25,33,0
2,34,0
13,34,0
33,34,0
21,35,0
24,35,0
19,35,0
6,36,0
7,36,0
4,36,0
3,37,0
4,37,0
26,37,0
13,38,0
9,38,0
31,38,0
1,39,0
13,39,0
8,39,0
5,40,0
3,40,0
10,40,0
16,41,0
4,41,0
18,41,0
4,42,0
8,42,0
41,42,0
3,43,0
7,43,0
4,43,0
39,44,0
2,44,0
20,44,0
1,45,0
13,45,0
19,45,0
21,46,0
20,46,0
8,46,0
34,47,0
8,47,0
16,47,0
8,48,0
4,48,0
19,48,0
3,49,0
10,49,0
34,49,0
4,50,0
3,50,0
15,50,0
