frm,to,len_mi
0,1,0.578921318062592
0,5,0.0673179057717591
3,5,0.551393359418075
3,6,1.15351576334641
4,6,0.650764139156515
5,8,0.73699439264832
0,10,0.727444850089419
5,10,0.668914963165054
10,11,0.938600639388455
2,13,0.854525020197905
6,13,0.837204684727749
7,13,0.906937887885277
9,13,0.189875569416223
11,13,0.675024228202455
6,14,0.989851219721905
0,15,0.185222726565116
9,15,0.750173877578681
7,16,0.942097345233888
13,16,0.106399529997688
3,17,0.883676188682407
15,17,0.334239853164403
0,18,0.882907231675887
8,18,0.997975845931007
11,18,0.806425043719458
13,18,0.341119767935215
15,18,0.729876877342766
16,18,0.446747718850555
8,19,0.725224602404717
11,19,0.566160378179035
2,20,0.41791421746374
5,20,0.303871636633561
9,20,0.850905053291843
12,20,0.94548317134358
15,20,0.18378808377985
1,21,0.671412496576442
9,21,0.358303711307739
20,21,0.510628244078536
0,22,1.07985889163431
5,22,1.01492674677994
20,22,1.09241771302662
0,23,0.633068634729077
5,23,0.605789626730868
14,23,0.209161236597326
20,23,0.881744649208135
1,24,0.900740207306392
14,24,0.795260276573405
15,24,0.527352518027547
21,24,0.241367338749326
23,24,0.983415420224508
11,25,0.399080506793747
13,25,0.373731459017607
18,25,0.408790193776566
23,25,0.51791001447363
10,26,1.05826316839323
13,26,0.880495446187113
25,26,0.568469072645511
2,27,0.434392800618085
7,27,0.897988587800736
13,27,0.473400405189662
18,27,0.143158436426199
23,27,1.02583001529685
18,28,0.0702048784200424
27,28,0.0882722843340617
1,29,0.913898992435124
2,29,0.126081701755596
10,29,0.0902699280908787
12,29,0.766337480532795
24,29,0.0545558857341716
8,30,0.867853654454956
12,30,0.394131519108612
15,30,0.613526604238105
17,30,0.460754424300161
13,31,0.662518108632845
14,31,0.192178119009189
16,31,0.698897025843343
22,31,0.667253197752358
23,31,0.3534943338747
0,32,0.758201094879155
2,32,0.198222110011672
8,32,1.1284432718406
14,32,0.827138929929358
29,32,0.0905709757483347
31,32,0.668019388618104
6,33,0.744035956390866
9,33,0.523682871089494
11,33,0.495420657310557
22,33,0.731938980723266
23,33,0.441750668902324
26,33,0.536350843224302
32,33,0.605241227846764
2,34,0.343257043825352
8,34,0.950317956052151
10,34,0.151508969492595
31,34,0.503477995836277
1,35,0.8886864544019
3,35,0.973748731351376
9,35,0.30333668022692
12,35,0.508546117117497
13,35,0.354792294285628
15,35,0.769702462164455
18,35,0.0505905032347254
27,35,0.118618372381931
31,35,0.662099370876633
33,35,0.653538598007816
7,36,0.232125914797232
12,36,0.516224900603082
30,36,0.635386202338228
2,37,0.085024763202524
10,37,0.175809171642238
14,37,0.819869245801175
16,37,0.898043907657483
33,37,0.553470002818056
35,37,0.495001968859129
13,38,0.643987421660757
24,38,0.0822595231118758
36,38,0.865176612296354
3,39,0.369712024908945
6,39,0.866984630675758
9,39,0.708599885222918
11,39,0.557541039849219
15,39,0.285482751943291
28,39,0.78208696946025
2,40,0.991891768261915
4,40,0.618256707503955
5,40,0.502457315422242
16,40,0.857972087324664
18,40,0.872932459293616
28,40,0.891270148799962
32,40,0.947136366541675
38,40,0.960160256929516
39,40,0.319153771661625
5,41,0.315695189841403
8,41,0.61959722715841
9,41,0.480401829778031
12,41,0.51395850230771
19,41,0.234557656832584
21,41,0.296370640947699
35,41,0.590443385985165
7,42,0.619898743275196
17,42,0.773318840660254
19,42,0.349106249742281
30,42,0.402458261126316
37,42,0.798964661927763
17,43,0.10652839763721
21,43,0.40345153305861
27,43,0.578676552637668
32,43,0.354202261790019
37,43,0.176975388803986
42,43,0.866065568306748
1,44,0.700855860237674
2,44,0.642631864018666
5,44,0.159138550832934
6,44,0.786726428179324
14,44,0.704475495340117
21,44,0.631473916527291
31,44,0.540134628475542
37,44,0.588445283467726
38,44,0.772522450420368
43,44,0.436377347586717
2,45,0.239510727589991
5,45,0.596351456221734
20,45,0.479718946029386
38,45,0.139952964545582
42,45,0.640657420060623
1,46,0.368801777250909
2,46,0.668940738394993
4,46,0.234397044219847
10,46,0.537275950310926
30,46,0.33699120297365
34,46,0.399058275850043
35,46,0.528826559599698
37,46,0.585194428399705
40,46,0.396220461432704
41,46,0.170362282323527
43,46,0.611953697758223
0,47,0.586139434453387
5,47,0.520338462037206
8,47,0.84946772470032
17,47,0.290822150311637
24,47,0.248596381255678
29,47,0.274840269465265
40,47,0.673062972622957
43,47,0.392837417435209
46,47,0.300226173252198
2,48,0.465830346344466
4,48,0.163825731761853
18,48,0.171314074700957
21,48,0.121930379640522
25,48,0.303171266592493
26,48,0.843160480244747
35,48,0.218962023559628
44,48,0.747821853246406
1,49,0.910117706640382
8,49,1.11563679824799
23,49,0.989033498152068
29,49,0.23161520540832
38,49,0.35878340847888
39,49,0.619573596246487
48,49,0.506776325189048
6,50,1.04857198448104
10,50,0.833937751064137
13,50,0.559184078809614
14,50,0.175594515028024
17,50,0.851716970344487
18,50,0.687455498009381
21,50,0.609332083715455
23,50,0.309122795821505
32,50,0.874364005662217
36,50,0.290713545465435
44,50,0.868715611454974
45,50,0.76532437029156
