ID,x_coord..1.,y_coord..1.
1,0.197224191389978,0.129945571534336
2,0.978013844229281,0.74613202130422
3,0.201327350223437,0.0388791817240417
4,0.36124442727305,0.685635416535661
5,0.742611942114308,0.143977361498401
6,0.97872843942605,0.891079957829788
7,0.498113709036261,0.0896361162886024
8,0.0133158357348293,0.0377327192109078
9,0.259946128586307,0.774874358670786
10,0.775893080746755,0.812063878169283
11,0.0163790525402874,0.260602545691654
12,0.0957447842229158,0.651594998314977
13,0.142163540003821,0.923803851008415
14,0.21112623764202,0.266106120776385
15,0.811256443616003,0.266132987104356
16,0.0365471958648413,0.9109178960789
17,0.891637413064018,0.590563533129171
18,0.483236411120743,0.918147645192221
19,0.46666452800855,0.603794276947156
20,0.984224080340937,0.32826394867152
21,0.601345547009259,0.666117811109871
22,0.038344347383827,0.874787498498335
23,0.141495691146702,0.0688752664718777
24,0.806385525269434,0.793463009409606
25,0.26668567629531,0.5714270058088
26,0.0427020508795977,0.0489440662786365
27,0.612174522364512,0.980351353995502
28,0.55334839806892,0.914537348784506
29,0.853500765282661,0.765958485659212
30,0.46977853984572,0.775846372591332
31,0.397616561036557,0.312515049939975
32,0.804636733606458,0.842217308469117
33,0.508897385094315,0.314149905927479
34,0.634915353730321,0.756563893286511
35,0.494251721305773,0.967524380190298
36,0.280130898812786,0.169422924518585
37,0.908710354240611,0.696875177789479
38,0.784116157796234,0.872650788864121
39,0.558997022453696,0.1324707781896
40,0.244437489192933,0.0785131095908582
41,0.530970655148849,0.378223852487281
42,0.118395942030475,0.57962475833483
43,0.983383433427662,0.536425124853849
44,0.897752843564376,0.108531923731789
45,0.738573762821034,0.740315145347267
46,0.377310696756467,0.451789635466412
47,0.606168830534443,0.646108213346452
48,0.512194261653349,0.749298733193427
49,0.989246659679338,0.578292144695297
50,0.0691335855517536,0.369409172330052
