frm,to,len_mi
0,2,0.232066481788423
0,4,0.424275671790224
4,6,0.743681695134942
8,9,0.399717651996049
2,11,1.03789828481488
8,11,0.440611728585732
9,11,0.274246954668076
2,12,1.00176629225958
7,12,0.449008016401733
2,13,0.921875424694549
8,13,0.362432389876734
1,14,0.0675098733444947
5,14,0.701888106195346
1,16,0.255355840819801
3,16,0.167268831126106
3,17,0.70113368860691
6,17,0.405967804823809
13,17,0.842832430845595
3,18,0.45279508940749
15,18,0.694307399093898
10,19,0.555801922165259
11,20,0.968434184563336
12,20,1.2637919307241
7,21,0.662265783731516
11,21,0.585080501805516
9,22,0.548456701100894
16,22,0.139974728162048
17,22,0.884780159886267
18,22,0.506984887120273
0,23,0.727475420379376
11,23,0.148246714721773
10,24,0.157641928394092
14,24,0.597608641180937
7,25,0.680688337540747
11,25,0.251610442783348
13,25,0.76399164903184
14,25,0.597186513318322
18,25,0.872567709235639
20,25,0.719989293922878
21,25,0.334953907569195
13,26,0.0996850802419044
23,26,0.857908122209169
16,27,0.773403428942059
25,27,0.349736348824625
2,28,0.634300310215596
15,28,0.426415012390334
17,28,0.58271194678264
0,29,0.385467719550883
27,29,0.726491434460182
28,29,0.79590780883819
7,30,0.0397989558544786
19,30,0.742936818820073
24,30,0.359566987565717
