frm,to,wt
1,2,0
1,3,0
2,3,0
1,4,0
2,4,0
3,4,0
3,5,0
4,5,0
1,5,0
1,6,0
2,6,0
3,6,0
4,7,0
6,7,0
5,7,0
4,8,0
2,8,0
1,8,0
1,9,0
4,9,0
3,9,0
6,10,0
2,10,0
1,10,0
9,11,0
3,11,0
6,11,0
1,12,0
6,12,0
4,12,0
6,13,0
11,13,0
12,13,0
1,14,0
9,14,0
3,14,0
2,15,0
11,15,0
4,15,0
7,16,0
4,16,0
5,16,0
14,17,0
5,17,0
3,17,0
4,18,0
6,18,0
5,18,0
18,19,0
1,19,0
12,19,0
9,20,0
2,20,0
14,20,0
1,21,0
3,21,0
16,21,0
5,22,0
2,22,0
21,22,0
13,23,0
16,23,0
17,23,0
22,24,0
2,24,0
1,24,0
1,25,0
3,25,0
6,25,0
20,26,0
10,26,0
12,26,0
10,27,0
1,27,0
20,27,0
16,28,0
4,28,0
20,28,0
20,29,0
22,29,0
15,29,0
17,30,0
4,30,0
1,30,0
