frm,to,len_mi
0,3,0.62023129980931
4,6,0.743681695134942
2,7,0.553217418928426
1,8,0.306856890056249
2,12,1.00176629225958
6,12,0.886135544999275
9,12,0.756969741794017
1,13,0.108177101388247
3,13,0.269413998340787
6,13,0.836636658284552
10,13,0.732217388860121
12,13,0.0974027659185382
12,14,0.270637496691849
2,15,0.21242195556726
3,15,0.662097921958145
5,15,0.11897890869726
6,15,0.557164666283556
6,16,0.9895639793793
7,16,0.494680601358934
0,17,0.163951363882505
5,17,0.275793392532623
11,17,0.959767843910436
5,18,0.75506345984132
10,19,0.555801922165259
2,20,0.424322207272422
9,22,0.548456701100894
15,22,0.856400769466711
18,22,0.506984887120273
2,23,0.959520574003554
3,23,0.599031673426183
5,23,0.647721497385735
15,23,0.750410125141837
18,23,1.00994309881472
19,23,0.32657327113078
7,24,0.323620099936532
9,24,0.702318749101103
19,25,0.213525483093934
9,26,0.682159417983367
11,26,0.773132258099043
16,26,0.284977600342478
25,26,0.77995573842332
8,27,0.760875408189768
9,27,0.384744469013708
16,27,0.773403428942059
20,27,0.372083362616736
1,28,0.845556750241352
6,28,0.96930398756372
7,28,0.748424417203895
18,28,0.954093532951346
7,29,0.355507201894078
10,29,0.255953060717667
14,29,0.643399383758318
2,30,0.591788008618987
16,30,0.47966881079348
18,30,0.177693141012519
22,30,0.436442977002633
