frm,to,wt
1,2,0
1,3,0
2,3,0
1,4,0
2,4,0
3,4,0
1,5,0
2,5,0
3,5,0
4,5,0
3,6,0
5,6,0
2,6,0
1,6,0
3,7,0
1,7,0
2,7,0
6,7,0
7,8,0
6,8,0
5,8,0
2,8,0
6,9,0
5,9,0
7,9,0
2,9,0
5,10,0
8,10,0
4,10,0
1,10,0
9,11,0
7,11,0
1,11,0
3,11,0
9,12,0
5,12,0
11,12,0
3,12,0
11,13,0
2,13,0
9,13,0
8,13,0
6,14,0
11,14,0
9,14,0
3,14,0
14,15,0
7,15,0
9,15,0
3,15,0
7,16,0
10,16,0
11,16,0
5,16,0
14,17,0
2,17,0
11,17,0
4,17,0
11,18,0
3,18,0
4,18,0
5,18,0
11,19,0
7,19,0
8,19,0
6,19,0
14,20,0
1,20,0
5,20,0
10,20,0
3,21,0
16,21,0
7,21,0
13,21,0
9,22,0
11,22,0
15,22,0
21,22,0
8,23,0
4,23,0
5,23,0
22,23,0
18,24,0
5,24,0
16,24,0
13,24,0
2,25,0
19,25,0
9,25,0
11,25,0
21,26,0
14,26,0
5,26,0
20,26,0
21,27,0
7,27,0
2,27,0
22,27,0
16,28,0
11,28,0
1,28,0
7,28,0
11,29,0
8,29,0
5,29,0
2,29,0
13,30,0
15,30,0
11,30,0
18,30,0
