frm,to,len_mi
0,2,0.232066481788423
1,3,0.169770971309799
2,3,0.786843337895312
0,4,0.424275671790224
0,7,0.475077512076125
4,8,0.353901481814509
5,9,0.483983787991848
3,10,0.583892352283353
6,10,0.428753382494521
2,11,1.03789828481488
3,11,0.548633006187789
9,11,0.274246954668076
0,12,0.896466933732067
2,12,1.00176629225958
6,12,0.886135544999275
7,12,0.449008016401733
5,13,0.8613914036231
12,13,0.0974027659185382
0,14,0.658402345573299
2,14,0.800542216015373
1,15,0.748093007950004
7,15,0.513370290679015
2,16,0.946478306185928
12,16,0.381831390934926
14,16,0.219109351515755
6,17,0.405967804823809
7,17,0.47833296272959
8,17,0.879567673132982
11,17,0.959767843910436
12,17,0.924913137673459
14,17,0.717177201550049
16,18,0.588455502317973
1,19,0.78330260806122
2,19,0.674440748018326
6,19,0.983411714338512
7,19,0.715673898923698
16,19,0.68804634565125
2,20,0.424322207272422
3,20,0.956949098810097
4,20,0.74558787719085
17,20,0.437483148372107
18,20,1.03408747504367
2,21,0.534306544158901
7,21,0.662265783731516
14,21,0.722979518819145
17,21,0.479982737809658
1,22,0.169309202918762
5,22,0.844482025356807
12,22,0.244096379948342
2,23,0.959520574003554
17,23,0.886983521746353
4,24,0.48453928212816
21,24,0.592311232818127
0,25,0.567516240475771
2,25,0.799471316632149
19,25,0.213525483093934
21,25,0.334953907569195
23,25,0.163456904942533
7,26,0.467804481490526
9,26,0.682159417983367
14,26,0.22721101690418
16,26,0.284977600342478
5,27,0.230872654595386
7,27,0.703784339971801
14,27,0.762862894474429
17,27,0.506611185715651
18,27,0.908803700647662
19,27,0.146947311047489
0,28,0.422334299800764
1,28,0.845556750241352
5,28,0.30753465915068
12,28,1.05055049412371
14,28,0.779932160829251
19,28,0.092196028849396
6,29,0.183286780978687
18,29,0.427844802939855
26,29,0.819083815340996
4,30,0.335833620476232
7,30,0.0397989558544786
9,30,0.605168867571086
11,30,0.828701575186088
13,30,0.338635773231194
22,30,0.436442977002633
26,30,0.434324611635751
29,30,0.385520176715574
