frm,to,len_mi
0,1,0.706230106036525
1,4,0.351057678508867
5,6,0.671463425726753
1,8,0.306856890056249
2,8,0.965998044126748
1,9,0.563699596280807
2,9,0.765219106392992
1,10,0.640117806351122
9,13,0.663847640976961
0,14,0.658402345573299
6,14,0.786231263639117
2,15,0.21242195556726
9,15,0.567096422794541
15,16,0.807805956865576
6,17,0.405967804823809
7,17,0.47833296272959
9,17,0.686095888403012
15,17,0.157018076439288
0,18,0.659381574782029
1,18,0.340417118605915
6,18,0.501994468702422
15,18,0.694307399093898
4,19,0.437994094693131
12,19,0.986627711282793
13,19,0.889893682394383
14,19,0.716554232968988
15,19,0.462295057482227
5,20,0.310806518957367
8,20,1.08059973405039
13,20,1.17057676266975
3,21,0.644211951682707
12,21,0.991961851808417
4,22,0.409521851822066
5,22,0.844482025356807
10,22,0.76829196766015
13,22,0.183758805228793
15,22,0.856400769466711
17,22,0.884780159886267
19,22,0.801114885108049
4,23,0.505622049394845
7,23,0.826168603366591
12,23,0.945611668165407
15,23,0.750410125141837
16,24,0.773928931951211
8,25,0.486248491087727
9,25,0.100685941221819
13,25,0.76399164903184
18,25,0.872567709235639
16,26,0.284977600342478
20,26,1.23969366632282
24,26,0.790834943969781
6,27,0.897354100335994
12,27,1.03222281573809
18,27,0.908803700647662
6,28,0.96930398756372
22,28,0.875818898761808
26,29,0.819083815340996
