frm,to,len_mi
1,3,0.169770971309799
4,5,0.437365874298934
6,7,0.496501996829086
0,8,0.777974804467594
2,8,0.965998044126748
4,9,0.269570947772486
2,10,0.20332248346324
7,11,0.821736992564228
0,12,0.896466933732067
7,12,0.449008016401733
6,13,0.836636658284552
6,14,0.786231263639117
7,14,0.290578592599898
10,14,0.601714747522144
6,15,0.557164666283556
11,16,0.488189660649081
12,16,0.381831390934926
1,17,0.75348014030747
8,17,0.879567673132982
7,18,0.205669289871097
9,18,0.777559805233627
16,18,0.588455502317973
0,19,0.450091983497562
12,20,1.2637919307241
17,20,0.437483148372107
15,21,0.324425784564679
7,22,0.461335735164024
11,22,0.628120258708106
12,22,0.244096379948342
13,22,0.183758805228793
16,22,0.139974728162048
20,22,1.15424685215833
21,22,0.834659266802742
6,23,1.20729654330365
8,23,0.535679609074945
9,23,0.237244017625543
18,23,1.00994309881472
20,23,0.84396884874503
6,24,0.28189449780381
11,24,0.972558917696438
15,24,0.308363192797806
20,24,0.626773747423068
5,25,0.495018783703846
24,25,0.764636760540218
1,26,0.177057964864715
7,26,0.467804481490526
8,26,0.33338060172802
15,26,0.92446455216966
18,26,0.451339366668911
21,26,0.944144114936553
24,26,0.790834943969781
0,27,0.348078780723572
2,27,0.556433662661642
6,27,0.897354100335994
14,27,0.762862894474429
16,27,0.773403428942059
22,27,0.87193345102745
2,28,0.634300310215596
6,28,0.96930398756372
10,28,0.541119023170041
17,28,0.58271194678264
18,28,0.954093532951346
21,28,0.103956416059921
26,28,0.994465284238855
3,29,0.667022253282404
6,29,0.183286780978687
10,29,0.255953060717667
14,29,0.643399383758318
19,29,0.804805761231268
28,29,0.79590780883819
1,30,0.272655525046699
4,30,0.335833620476232
12,30,0.411402042239982
15,30,0.552826815116553
16,30,0.47966881079348
19,30,0.742936818820073
20,30,0.89097020134294
21,30,0.694690766903159
25,30,0.698273803734995
