frm,to,len_mi
1,4,0.351057678508867
3,4,0.212978236021806
5,8,0.780793907311511
8,9,0.399717651996049
3,11,0.548633006187789
10,11,0.864337580432046
2,12,1.00176629225958
5,12,0.955510987587655
9,12,0.756969741794017
10,12,0.81687148757576
2,13,0.921875424694549
7,13,0.373649326490213
10,13,0.732217388860121
0,15,0.0421075910275031
2,15,0.21242195556726
11,15,0.835982605715069
5,17,0.275793392532623
6,17,0.405967804823809
8,17,0.879567673132982
9,17,0.686095888403012
12,17,0.924913137673459
14,17,0.717177201550049
6,18,0.501994468702422
7,18,0.205669289871097
15,19,0.462295057482227
4,20,0.74558787719085
12,20,1.2637919307241
17,20,0.437483148372107
6,21,0.865385714160117
8,21,0.727917638800914
18,21,0.867380036701052
19,21,0.147773727428847
3,22,0.197313472324774
12,22,0.244096379948342
6,23,1.20729654330365
13,23,0.858873921495537
22,23,0.714735460722575
1,24,0.620676118566183
2,24,0.246358705197817
11,24,0.972558917696438
6,25,1.04490260154491
17,25,0.72536084733734
2,26,1.01038194247606
5,26,0.929049303622766
18,26,0.451339366668911
7,27,0.703784339971801
8,27,0.760875408189768
9,27,0.384744469013708
13,27,0.93485986567109
16,27,0.773403428942059
17,27,0.506611185715651
4,28,0.495291363612603
12,28,1.05055049412371
14,28,0.779932160829251
15,28,0.426415012390334
16,28,0.768246767162872
22,28,0.875818898761808
0,29,0.385467719550883
12,29,0.785919945724617
17,29,0.265434054471331
19,29,0.804805761231268
2,30,0.591788008618987
27,30,0.736327703521619
