frm,to,len_mi
1,4,0.351057678508867
1,5,0.756673092803458
1,6,0.788403582063354
3,6,0.824206379372205
3,7,0.332179202707348
3,10,0.583892352283353
12,13,0.0974027659185382
6,14,0.786231263639117
4,15,0.464958082062987
0,16,0.766729620969483
1,16,0.255355840819801
5,17,0.275793392532623
6,17,0.405967804823809
11,17,0.959767843910436
16,17,0.860238629187345
1,18,0.340417118605915
7,18,0.205669289871097
13,18,0.353131451161205
6,19,0.983411714338512
3,20,0.956949098810097
18,20,1.03408747504367
14,21,0.722979518819145
17,21,0.479982737809658
18,23,1.00994309881472
6,24,0.28189449780381
10,24,0.157641928394092
13,24,0.697269423221379
16,24,0.773928931951211
22,24,0.770420073801581
1,25,0.664300913622333
2,25,0.799471316632149
20,25,0.719989293922878
9,28,0.358903543686698
22,28,0.875818898761808
11,29,1.06383113014204
28,29,0.79590780883819
8,30,0.521920524319556
17,30,0.517577719596222
21,30,0.694690766903159
