frm,to,len_mi
0,6,0.55043605827396
2,6,0.399813607752253
6,7,0.496501996829086
2,8,0.965998044126748
7,8,0.534516232732892
1,10,0.640117806351122
3,10,0.583892352283353
5,11,0.74402446609262
7,11,0.821736992564228
10,11,0.864337580432046
1,13,0.108177101388247
4,13,0.459140055789761
7,13,0.373649326490213
12,13,0.0974027659185382
0,14,0.658402345573299
3,15,0.662097921958145
4,15,0.464958082062987
12,15,0.937699897015863
0,16,0.766729620969483
2,16,0.946478306185928
12,16,0.381831390934926
14,16,0.219109351515755
16,17,0.860238629187345
7,18,0.205669289871097
9,19,0.271042349627378
1,20,1.06667334307947
3,20,0.956949098810097
4,20,0.74558787719085
7,20,0.851819988316667
11,20,0.968434184563336
14,21,0.722979518819145
20,21,0.385551970556521
1,22,0.169309202918762
12,22,0.244096379948342
17,22,0.884780159886267
1,23,0.767782712754277
4,23,0.505622049394845
11,23,0.148246714721773
16,23,0.576915706415899
17,23,0.886983521746353
12,24,0.770496037886155
16,24,0.773928931951211
7,25,0.680688337540747
8,25,0.486248491087727
21,25,0.334953907569195
22,25,0.643995339125156
24,25,0.764636760540218
10,26,0.816852371089792
11,26,0.773132258099043
14,26,0.22721101690418
24,26,0.790834943969781
0,27,0.348078780723572
3,27,0.682733363503894
9,27,0.384744469013708
20,27,0.372083362616736
25,27,0.349736348824625
7,28,0.748424417203895
9,28,0.358903543686698
14,28,0.779932160829251
19,28,0.092196028849396
23,28,0.411854302606459
19,29,0.804805761231268
20,29,0.702523167563459
3,30,0.321632773393074
17,30,0.517577719596222
19,30,0.742936818820073
20,30,0.89097020134294
21,30,0.694690766903159
