frm,to,len_mi
0,1,0.706230106036525
0,2,0.232066481788423
0,6,0.55043605827396
4,6,0.743681695134942
7,9,0.589895636297487
9,10,0.590171595924758
4,11,0.510097729365864
5,12,0.955510987587655
3,13,0.269413998340787
8,13,0.362432389876734
12,13,0.0974027659185382
2,14,0.800542216015373
8,15,0.818363693385243
10,15,0.157676727028977
10,16,0.743160213596733
11,16,0.488189660649081
12,16,0.381831390934926
3,17,0.70113368860691
5,17,0.275793392532623
6,17,0.405967804823809
1,18,0.340417118605915
2,18,0.689594180593074
7,18,0.205669289871097
10,18,0.543750698946694
12,18,0.387535983281557
14,18,0.369974117648728
4,19,0.437994094693131
8,19,0.667451289308573
16,19,0.68804634565125
0,20,0.37683660144753
11,20,0.968434184563336
17,20,0.437483148372107
6,21,0.865385714160117
7,21,0.662265783731516
11,21,0.585080501805516
12,21,0.991961851808417
8,22,0.18880130876175
9,22,0.548456701100894
10,22,0.76829196766015
16,22,0.139974728162048
21,22,0.834659266802742
2,23,0.959520574003554
5,23,0.647721497385735
15,23,0.750410125141837
19,23,0.32657327113078
20,23,0.84396884874503
7,24,0.323620099936532
17,24,0.193260752817147
0,25,0.567516240475771
3,25,0.495269444851615
7,25,0.680688337540747
10,25,0.639574851036686
16,25,0.516318384550212
21,25,0.334953907569195
3,27,0.682733363503894
6,27,0.897354100335994
13,27,0.93485986567109
21,27,0.0417386977450476
22,27,0.87193345102745
1,28,0.845556750241352
6,28,0.96930398756372
7,28,0.748424417203895
11,28,0.542994137678379
18,28,0.954093532951346
26,28,0.994465284238855
27,28,0.0784504654405906
12,29,0.785919945724617
13,29,0.721872405704182
15,29,0.399801760861303
0,30,0.514336093047785
3,30,0.321632773393074
6,30,0.518044922395571
9,30,0.605168867571086
11,30,0.828701575186088
12,30,0.411402042239982
13,30,0.338635773231194
15,30,0.552826815116553
20,30,0.89097020134294
28,30,0.778827750492538
