frm,to,len_mi
2,3,0.786843337895312
0,4,0.424275671790224
0,6,0.55043605827396
2,6,0.399813607752253
0,7,0.475077512076125
5,7,0.56016116185514
3,8,0.202760752129517
2,9,0.765219106392992
5,9,0.483983787991848
7,9,0.589895636297487
8,9,0.399717651996049
7,10,0.375824460165213
6,11,1.24527635992436
0,12,0.896466933732067
3,12,0.364112181629792
6,12,0.886135544999275
8,12,0.432317426630266
9,12,0.756969741794017
6,13,0.836636658284552
10,13,0.732217388860121
11,13,0.789442155737194
12,14,0.270637496691849
8,15,0.818363693385243
2,16,0.946478306185928
4,16,0.343443927624668
11,17,0.959767843910436
4,18,0.509805877897211
6,18,0.501994468702422
14,18,0.369974117648728
17,19,0.613925659782982
6,21,0.865385714160117
2,22,0.969153773102821
13,22,0.183758805228793
15,22,0.856400769466711
2,23,0.959520574003554
8,23,0.535679609074945
10,23,0.802878612337357
18,23,1.00994309881472
17,24,0.193260752817147
0,25,0.567516240475771
2,25,0.799471316632149
11,25,0.251610442783348
14,25,0.597186513318322
15,25,0.592454020125529
16,25,0.516318384550212
20,25,0.719989293922878
22,25,0.643995339125156
24,25,0.764636760540218
14,26,0.22721101690418
18,26,0.451339366668911
21,26,0.944144114936553
0,27,0.348078780723572
3,27,0.682733363503894
15,27,0.349843215764643
20,27,0.372083362616736
21,27,0.0417386977450476
4,28,0.495291363612603
10,28,0.541119023170041
14,28,0.779932160829251
20,28,0.433419345841218
21,28,0.103956416059921
23,28,0.411854302606459
26,28,0.994465284238855
3,29,0.667022253282404
20,29,0.702523167563459
5,30,0.597821679031911
12,30,0.411402042239982
14,30,0.268889959814741
24,30,0.359566987565717
