frm,to,len_mi
1,2,0.834921699466067
3,4,0.212978236021806
0,6,0.55043605827396
1,6,0.788403582063354
2,6,0.399813607752253
0,7,0.475077512076125
5,7,0.56016116185514
6,7,0.496501996829086
5,8,0.780793907311511
0,9,0.536744067790212
7,9,0.589895636297487
0,11,0.807782236665154
4,12,0.556542803621643
6,12,0.886135544999275
8,12,0.432317426630266
10,12,0.81687148757576
3,14,0.104120526169721
4,14,0.286755524494791
7,14,0.290578592599898
0,15,0.0421075910275031
2,15,0.21242195556726
2,16,0.946478306185928
6,16,0.9895639793793
9,16,0.425154849966243
11,16,0.488189660649081
12,16,0.381831390934926
13,16,0.310122635104121
0,17,0.163951363882505
3,18,0.45279508940749
9,18,0.777559805233627
0,19,0.450091983497562
7,19,0.715673898923698
11,19,0.452972172637035
0,20,0.37683660144753
2,20,0.424322207272422
11,20,0.968434184563336
13,20,1.17057676266975
19,20,0.517791211419646
0,21,0.31872354405478
6,21,0.865385714160117
8,21,0.727917638800914
10,21,0.437364789645748
16,21,0.738773151832237
4,22,0.409521851822066
5,22,0.844482025356807
6,22,0.954334299345073
12,22,0.244096379948342
13,22,0.183758805228793
16,22,0.139974728162048
0,23,0.727475420379376
4,23,0.505622049394845
12,23,0.945611668165407
16,23,0.576915706415899
17,23,0.886983521746353
3,24,0.607180302678677
4,24,0.48453928212816
7,24,0.323620099936532
14,24,0.597608641180937
22,24,0.770420073801581
23,24,0.927562460855039
5,25,0.495018783703846
8,25,0.486248491087727
12,25,0.856634894324424
13,25,0.76399164903184
14,25,0.597186513318322
15,25,0.592454020125529
21,25,0.334953907569195
1,26,0.177057964864715
2,26,1.01038194247606
3,26,0.301300995659423
1,27,0.826685950008097
2,27,0.556433662661642
15,27,0.349843215764643
21,27,0.0417386977450476
22,27,0.87193345102745
25,27,0.349736348824625
0,28,0.422334299800764
24,28,0.69556142283955
27,28,0.0784504654405906
2,29,0.293678833594909
3,29,0.667022253282404
5,29,0.507018167500857
6,29,0.183286780978687
9,29,0.796034157084484
16,29,0.834191039156067
19,29,0.804805761231268
0,30,0.514336093047785
1,30,0.272655525046699
13,30,0.338635773231194
15,30,0.552826815116553
18,30,0.177693141012519
25,30,0.698273803734995
26,30,0.434324611635751
