frm,to,wt
1,2,0
1,3,0
2,3,0
1,4,0
2,4,0
3,4,0
1,5,0
2,5,0
3,5,0
4,5,0
1,6,0
2,6,0
3,6,0
4,6,0
5,6,0
5,7,0
2,7,0
1,7,0
4,7,0
6,7,0
4,8,0
7,8,0
5,8,0
2,8,0
1,8,0
4,9,0
8,9,0
1,9,0
5,9,0
3,9,0
5,10,0
8,10,0
3,10,0
4,10,0
2,10,0
2,11,0
8,11,0
6,11,0
10,11,0
1,11,0
6,12,0
5,12,0
1,12,0
2,12,0
9,12,0
8,13,0
6,13,0
12,13,0
10,13,0
5,13,0
11,14,0
5,14,0
4,14,0
2,14,0
9,14,0
12,15,0
13,15,0
14,15,0
10,15,0
3,15,0
3,16,0
6,16,0
1,16,0
5,16,0
2,16,0
2,17,0
9,17,0
16,17,0
3,17,0
6,17,0
12,18,0
15,18,0
1,18,0
6,18,0
17,18,0
6,19,0
12,19,0
13,19,0
5,19,0
10,19,0
6,20,0
5,20,0
19,20,0
4,20,0
1,20,0
18,21,0
2,21,0
8,21,0
12,21,0
4,21,0
5,22,0
10,22,0
15,22,0
2,22,0
7,22,0
12,23,0
2,23,0
1,23,0
22,23,0
6,23,0
19,24,0
22,24,0
14,24,0
20,24,0
6,24,0
18,25,0
9,25,0
4,25,0
6,25,0
16,25,0
5,26,0
17,26,0
14,26,0
4,26,0
1,26,0
5,27,0
26,27,0
1,27,0
10,27,0
2,27,0
16,28,0
5,28,0
7,28,0
14,28,0
8,28,0
2,29,0
10,29,0
1,29,0
4,29,0
28,29,0
22,30,0
21,30,0
5,30,0
17,30,0
1,30,0
